timestamp,p10,median,p90
2015-07-02,6829.0317,10025.74,12351.092
2015-07-03,7513.4834,10465.958,12679.836
2015-07-04,6039.5957,9865.975,12353.215
2015-07-05,-1842.5234,-642.8701,1413.6162
2015-07-06,5881.5757,10193.318,12506.85
2015-07-07,6420.144,9923.0,12280.204
2015-07-08,5842.33,9804.747,12056.696
2015-07-09,5079.506,9227.31,11600.065
2015-07-10,6603.0796,10001.89,12054.699
2015-07-11,5763.4365,9703.621,11811.531
2015-07-12,-1642.0586,82.60156,2259.5298
2015-07-13,5999.387,10382.584,12627.652
2015-07-14,5801.525,10193.767,12484.281
2015-07-15,4642.2676,9727.175,12110.708
2015-07-16,3925.5942,8947.75,11517.872
2015-07-17,4836.6914,9405.309,11794.512
2015-07-18,5501.5967,8977.854,11198.959
2015-07-19,-1503.9551,-264.66406,1362.1748
2015-07-20,6989.2188,10140.692,12458.415
2015-07-21,6967.41,9979.343,12188.058
2015-07-22,6717.7744,9788.948,12074.416
2015-07-23,6464.5713,9585.319,11933.228
2015-07-24,6916.9043,9913.1455,12091.727
2015-07-25,6979.494,9807.471,11976.209
2015-07-26,-859.1748,176.08691,1775.1636
2015-07-27,7766.9126,10421.597,12573.47
2015-07-28,7536.8193,10158.26,12441.357
2015-07-29,6946.2695,9865.616,12131.0
2015-07-30,6597.103,9485.048,11821.652
2015-07-31,7233.672,9867.614,11960.987
