timestamp,p10,median,p90
2015-07-02,5390.42,8286.962,10822.508
2015-07-03,5309.9795,8254.559,10837.92
2015-07-04,2311.0771,5152.8335,8016.1973
2015-07-05,-2305.583,-514.876,1546.8013
2015-07-06,4515.78,8608.123,11413.84
2015-07-07,4958.703,8650.537,11568.783
2015-07-08,4379.2236,7956.499,10594.068
2015-07-09,4120.91,7510.3135,10126.217
2015-07-10,4158.125,7585.644,10263.998
2015-07-11,1606.3755,4854.4487,7778.9546
2015-07-12,-2342.4072,-21.816895,2304.2056
2015-07-13,3657.3118,8520.931,11773.611
2015-07-14,3892.1702,8458.183,11746.236
2015-07-15,3612.7446,7810.8955,10895.336
2015-07-16,3473.027,7328.076,10030.166
2015-07-17,3407.5388,7270.5503,10029.911
2015-07-18,2106.7378,4525.1807,7150.8804
2015-07-19,-1951.2139,-262.46533,1576.2075
2015-07-20,5742.0107,8921.246,11766.11
2015-07-21,5714.597,8762.263,11505.215
2015-07-22,5286.91,8175.3857,10898.689
2015-07-23,5063.3164,7961.3877,10508.529
2015-07-24,5089.084,7865.963,10253.343
2015-07-25,3069.626,5587.842,8083.5713
2015-07-26,-1464.2354,41.73828,1774.623
2015-07-27,6019.8955,9037.492,11873.592
2015-07-28,5938.0264,8902.737,11748.135
2015-07-29,5208.0825,8174.534,10830.83
2015-07-30,5130.7188,7740.993,10206.709
2015-07-31,5211.8374,7716.0693,10061.824
