timestamp,p10,median,p90
2015-07-02,4592.0312,6939.626,9177.92
2015-07-03,4227.81,6578.912,8832.445
2015-07-04,656.66504,2006.7449,4191.0225
2015-07-05,-1210.5239,-212.88428,1183.5312
2015-07-06,3987.3735,7098.855,9576.606
2015-07-07,4300.0044,7038.337,9614.48
2015-07-08,4154.1475,6734.829,9045.35
2015-07-09,3805.021,6278.775,8503.668
2015-07-10,3595.5405,6138.5566,8406.3
2015-07-11,308.69482,1885.6067,3883.6077
2015-07-12,-1199.938,13.020508,1629.8381
2015-07-13,3513.495,7229.162,10183.137
2015-07-14,3616.7942,7067.9014,10101.456
2015-07-15,3401.163,6799.5493,9715.266
2015-07-16,3110.319,6181.736,8829.369
2015-07-17,2645.4822,5777.732,8598.963
2015-07-18,301.84326,1628.0564,3737.5474
2015-07-19,-1111.8281,-56.256348,1284.1819
2015-07-20,3984.9316,7113.7217,9858.336
2015-07-21,4044.0562,6933.782,9587.652
2015-07-22,3976.2993,6674.499,9344.072
2015-07-23,3540.8652,6273.6973,8736.7295
2015-07-24,3637.9941,6148.2974,8442.686
2015-07-25,695.9673,2130.0132,4329.662
2015-07-26,-806.9004,196.25195,1434.1785
2015-07-27,4600.053,7387.043,10045.664
2015-07-28,4446.65,7193.1963,9991.521
2015-07-29,4259.535,6932.435,9587.793
2015-07-30,4125.2803,6539.845,8917.263
2015-07-31,4010.6191,6429.9624,8712.398
