timestamp,p10,median,p90
2015-07-02,4299.7803,7907.1904,10819.241
2015-07-03,4968.4097,8612.645,11442.836
2015-07-04,3884.1018,8084.027,11147.45
2015-07-05,-1614.3179,-287.0454,1974.1357
2015-07-06,3279.3452,7681.5693,10658.061
2015-07-07,3306.98,7167.268,10250.023
2015-07-08,3329.2542,7086.292,9727.535
2015-07-09,2243.8245,5956.4023,8664.074
2015-07-10,4194.4497,7495.01,9777.695
2015-07-11,3963.105,7411.9917,9662.135
2015-07-12,-1075.7256,133.37549,2276.8252
2015-07-13,3981.985,7998.509,10571.768
2015-07-14,4126.675,7672.05,10257.452
2015-07-15,3501.156,7357.812,9779.011
2015-07-16,3355.5696,6749.207,9107.055
2015-07-17,3907.8306,7321.331,9669.912
2015-07-18,4195.947,6980.8926,9046.566
2015-07-19,-1072.0127,-106.666016,1362.7109
2015-07-20,4786.3037,7505.268,9795.607
2015-07-21,4619.582,7312.113,9567.502
2015-07-22,4789.8574,7252.715,9490.616
2015-07-23,4614.4434,7063.217,9273.244
2015-07-24,5145.456,7551.1104,9663.508
2015-07-25,5283.581,7624.6577,9811.138
2015-07-26,-620.0581,197.18164,1728.5942
2015-07-27,5456.8193,7952.184,10317.207
2015-07-28,5178.1206,7638.998,10054.477
2015-07-29,4951.5977,7483.196,9761.05
2015-07-30,4705.3413,7105.421,9333.496
2015-07-31,5174.4253,7486.0117,9494.173
