timestamp,p10,median,p90
2015-07-02,4453.0166,8144.4805,11063.368
2015-07-03,5636.951,8842.336,11728.141
2015-07-04,4751.252,8388.951,11254.559
2015-07-05,-1769.6328,-384.13574,1632.4873
2015-07-06,4545.7563,8316.056,10974.713
2015-07-07,4517.2324,7926.6035,10636.874
2015-07-08,4111.4365,7537.75,10120.011
2015-07-09,3756.2234,7210.473,9874.838
2015-07-10,4988.467,8361.621,10813.666
2015-07-11,4834.0254,8411.311,10878.994
2015-07-12,-1425.5156,111.98389,2381.1304
2015-07-13,4201.326,8605.092,11648.231
2015-07-14,4129.204,8348.457,11453.343
2015-07-15,3249.7083,7750.2354,10889.199
2015-07-16,3206.5488,7489.796,10519.475
2015-07-17,4028.2715,8074.4106,11027.758
2015-07-18,4767.772,7874.213,10502.246
2015-07-19,-1552.5596,-197.20703,1599.2666
2015-07-20,5306.771,8491.434,11236.768
2015-07-21,4862.8364,8100.2715,10910.079
2015-07-22,4505.8726,7718.6597,10575.011
2015-07-23,4839.1836,7949.8726,10700.29
2015-07-24,5402.694,8468.038,11176.656
2015-07-25,5571.2437,8562.44,11415.965
2015-07-26,-1204.8384,74.640625,1953.541
2015-07-27,5660.87,8882.057,11834.822
2015-07-28,5435.154,8577.316,11603.24
2015-07-29,4718.842,8059.637,11043.63
2015-07-30,4878.295,7956.9233,10833.105
2015-07-31,5431.392,8571.572,11220.618
