timestamp,p10,median,p90
2015-07-02,3432.2285,5143.705,6515.324
2015-07-03,3315.629,5130.6978,6579.275
2015-07-04,917.76587,2521.468,4154.887
2015-07-05,-1016.0801,-175.20093,856.6267
2015-07-06,1667.8206,4582.859,6375.214
2015-07-07,1702.0161,4675.0947,6612.1104
2015-07-08,1392.2275,4286.072,6238.926
2015-07-09,867.70386,3687.2598,5632.62
2015-07-10,1052.2158,3872.8054,5906.8955
2015-07-11,-310.4375,1306.0669,3470.8223
2015-07-12,-1249.4736,-127.62036,1277.4285
2015-07-13,351.563,3824.7974,6290.093
2015-07-14,385.19165,4011.129,6482.381
2015-07-15,386.86328,3436.6387,6010.255
2015-07-16,247.82593,3109.9336,5360.1895
2015-07-17,203.88501,3119.9304,5604.1494
2015-07-18,17.13623,1234.7449,3090.4456
2015-07-19,-1379.7144,-265.4585,887.7583
2015-07-20,1656.3997,4315.638,6146.4326
2015-07-21,2006.3763,4532.783,6471.213
2015-07-22,2050.2153,4445.2397,6369.7974
2015-07-23,1960.562,4270.9067,6120.4995
2015-07-24,2353.0703,4521.629,6201.954
2015-07-25,775.3877,2497.3,4225.6426
2015-07-26,-912.3911,104.58032,1093.9412
2015-07-27,2970.5256,4996.7417,6609.621
2015-07-28,3074.5117,5046.593,6754.6836
2015-07-29,2815.1929,4819.291,6465.291
2015-07-30,2684.9382,4501.7075,6047.0645
2015-07-31,2880.975,4706.763,6129.169
