timestamp,p10,median,p90
2015-07-02,4004.1997,6478.019,8379.385
2015-07-03,4234.8945,6715.7734,8739.309
2015-07-04,3525.1465,6489.8467,8501.792
2015-07-05,-1600.0977,-508.13428,1283.082
2015-07-06,2951.0317,6178.4727,8202.958
2015-07-07,3369.7844,5991.203,7938.524
2015-07-08,2882.729,5574.966,7396.51
2015-07-09,2410.3135,5063.784,6977.3633
2015-07-10,3168.068,5675.242,7432.374
2015-07-11,3787.4038,6055.377,7662.3257
2015-07-12,-863.6113,97.98633,1668.2563
2015-07-13,4312.6724,6781.997,8539.632
2015-07-14,4432.8066,6720.776,8425.078
2015-07-15,3932.4165,6328.2583,7972.13
2015-07-16,3692.5234,5945.126,7502.8647
2015-07-17,3820.691,6105.4937,7700.243
2015-07-18,4488.901,6183.9204,7540.2627
2015-07-19,-773.2002,-17.345215,1042.0947
2015-07-20,4717.6543,6570.329,8025.7456
2015-07-21,4565.699,6319.4404,7765.5273
2015-07-22,4149.1924,5836.1064,7311.3115
2015-07-23,3886.8684,5604.746,7014.616
2015-07-24,4134.6772,5781.761,7153.0977
2015-07-25,4733.677,6335.615,7775.0566
2015-07-26,-517.04834,124.36719,1253.7661
2015-07-27,5268.3057,6985.936,8657.748
2015-07-28,5107.5146,6800.2715,8483.405
2015-07-29,4673.379,6382.262,7924.369
2015-07-30,4319.0835,6006.956,7530.722
2015-07-31,4549.6396,6218.823,7684.4727
