timestamp,p10,median,p90
2015-07-02,4768.897,7159.1206,9202.189
2015-07-03,4454.0737,6995.2153,9167.147
2015-07-04,1257.25,3137.122,5343.488
2015-07-05,-1530.5146,-420.02344,979.04785
2015-07-06,3086.3262,6788.6826,9361.958
2015-07-07,3054.919,6765.2627,9576.091
2015-07-08,2668.28,6099.6523,8661.889
2015-07-09,2313.6196,5449.297,8077.681
2015-07-10,2486.5105,5685.351,8278.503
2015-07-11,11.218262,2483.291,5039.5938
2015-07-12,-1859.6387,-97.71631,1768.0928
2015-07-13,1145.3599,6433.8496,9996.475
2015-07-14,1075.0474,6393.179,10202.944
2015-07-15,718.874,5135.1875,9237.75
2015-07-16,226.0459,4362.879,7868.1357
2015-07-17,120.08203,4097.0146,7872.87
2015-07-18,-227.38965,1282.9355,3810.234
2015-07-19,-2015.3164,-565.0791,1063.5239
2015-07-20,1682.7278,5688.383,8708.63
2015-07-21,2191.2356,5957.045,9195.896
2015-07-22,2215.8916,5683.7515,8755.095
2015-07-23,2206.9197,5455.761,8376.761
2015-07-24,2514.9272,5636.427,8230.713
2015-07-25,984.9756,3324.6748,5941.393
2015-07-26,-1235.5645,141.8418,1578.9722
2015-07-27,4566.468,7849.4746,10779.049
2015-07-28,4426.0225,7752.3193,10781.768
2015-07-29,3981.997,7229.172,10161.863
2015-07-30,3941.8074,6834.9756,9516.752
2015-07-31,3698.087,6581.472,9009.921
