timestamp,p10,median,p90
2015-07-02,7105.138,10200.091,13091.08
2015-07-03,7043.4277,10254.049,13394.223
2015-07-04,3878.3726,7541.076,10989.43
2015-07-05,-2328.6924,-734.51855,1683.0347
2015-07-06,4498.0303,8878.869,12011.992
2015-07-07,4334.4766,8129.3364,11262.683
2015-07-08,4675.6436,8028.4136,10885.105
2015-07-09,4645.224,7934.0327,10729.489
2015-07-10,5045.8213,8307.395,11110.164
2015-07-11,3305.2676,6685.5903,9565.969
2015-07-12,-1185.127,226.37402,2472.5327
2015-07-13,6460.917,10122.043,13143.271
2015-07-14,6232.4424,9759.158,12797.381
2015-07-15,5990.328,9559.951,12447.158
2015-07-16,5827.9004,9193.373,11842.608
2015-07-17,5633.2217,9137.059,11969.121
2015-07-18,3847.5657,6742.96,9578.574
2015-07-19,-1648.1953,-226.05664,1558.3555
2015-07-20,6293.396,9640.643,12523.904
2015-07-21,5438.3096,8771.02,11583.689
2015-07-22,5759.4604,8715.827,11481.532
2015-07-23,5970.993,8782.051,11322.147
2015-07-24,6119.8496,8823.776,11218.486
2015-07-25,4646.9863,7458.7056,10118.908
2015-07-26,-1165.4521,67.55078,1813.9766
2015-07-27,6871.672,10036.29,13079.328
2015-07-28,6338.3535,9362.939,12433.204
2015-07-29,6219.5615,9198.287,11991.998
2015-07-30,6349.47,9091.484,11766.286
2015-07-31,6575.316,9279.435,11786.953
