timestamp,p10,median,p90
2015-07-02,8412.271,11745.102,14107.037
2015-07-03,8752.799,12422.25,14898.338
2015-07-04,5449.8145,10452.785,13407.749
2015-07-05,-2454.2783,-535.5615,1794.6719
2015-07-06,3034.749,9781.237,13131.373
2015-07-07,3732.768,10038.277,13526.09
2015-07-08,2775.5698,8561.086,11938.634
2015-07-09,957.3213,6536.838,10598.902
2015-07-10,3772.2144,9567.435,12719.434
2015-07-11,1983.1875,7797.919,11387.852
2015-07-12,-2756.9727,-16.203125,2650.4155
2015-07-13,2485.7134,10133.418,13749.174
2015-07-14,2653.7207,10099.032,13804.526
2015-07-15,1369.1592,8523.58,12705.65
2015-07-16,672.1987,7668.3643,11579.979
2015-07-17,1655.4727,8558.312,12673.471
2015-07-18,3263.8862,7517.818,10986.764
2015-07-19,-3021.6104,-776.4912,1459.0952
2015-07-20,5609.4473,9755.784,12789.332
2015-07-21,5959.3994,9977.515,12867.344
2015-07-22,5291.983,9207.413,12071.6
2015-07-23,4532.2974,8396.5,11392.956
2015-07-24,5985.116,9666.831,12325.76
2015-07-25,5794.297,9406.507,12107.902
2015-07-26,-1694.7041,48.541016,1977.543
2015-07-27,8911.876,12239.017,15190.816
2015-07-28,9132.583,12360.811,15419.205
2015-07-29,8150.3193,11649.435,14504.203
2015-07-30,7603.1147,11011.016,13962.695
2015-07-31,8413.411,11432.225,14065.201
