timestamp,p10,median,p90
2015-07-02,4468.175,6420.883,7792.6963
2015-07-03,4351.976,6684.0156,8303.93
2015-07-04,2513.2434,5796.1465,7706.1353
2015-07-05,-1551.9502,-242.23047,1512.2551
2015-07-06,695.9387,4656.527,7305.209
2015-07-07,1238.9373,5237.7236,7463.056
2015-07-08,649.04785,4520.0713,6986.618
2015-07-09,-41.684082,3430.9106,6086.28
2015-07-10,1171.7046,4826.1963,6922.5737
2015-07-11,547.89355,3740.452,6234.608
2015-07-12,-1254.7798,27.721191,1896.4763
2015-07-13,1256.604,5061.5938,7042.3105
2015-07-14,1659.9773,4924.7896,6987.8633
2015-07-15,1266.3542,4440.2812,6352.4053
2015-07-16,1721.7515,4450.5386,6117.3145
2015-07-17,1736.8853,4634.278,6418.796
2015-07-18,2200.6826,3877.7214,5490.8604
2015-07-19,-1128.3018,-327.91943,724.9573
2015-07-20,3440.067,5000.6533,6324.025
2015-07-21,3420.671,4904.1655,6128.8125
2015-07-22,3269.1892,4584.6743,5771.044
2015-07-23,3261.2837,4617.3228,5779.8247
2015-07-24,3608.068,4891.566,6058.3184
2015-07-25,3121.2334,4554.572,5844.858
2015-07-26,-633.6704,-20.015137,1031.8008
2015-07-27,4414.511,5878.939,7425.922
2015-07-28,4351.606,5786.7554,7373.828
2015-07-29,4113.8784,5559.4844,7057.968
2015-07-30,4081.4998,5460.7036,6943.517
2015-07-31,4328.4697,5588.3994,6948.9717
