timestamp,p10,median,p90
2015-07-02,4800.609,6717.4795,8257.589
2015-07-03,4536.0913,6565.797,8171.1616
2015-07-04,1544.9985,3433.6738,5332.7188
2015-07-05,-1729.084,-349.0005,1051.5781
2015-07-06,2120.6792,5493.062,7784.4443
2015-07-07,2243.934,5170.702,7247.8677
2015-07-08,1968.0205,4512.503,6309.3164
2015-07-09,1456.7324,3756.709,5602.748
2015-07-10,2200.9185,4362.3276,6062.3276
2015-07-11,573.1289,2536.583,4220.8657
2015-07-12,-1738.648,128.93848,1615.4636
2015-07-13,3144.1482,7125.7725,9357.023
2015-07-14,2750.3171,6626.6357,9062.902
2015-07-15,2233.5862,5741.4053,8199.213
2015-07-16,1838.0669,5221.7017,7279.354
2015-07-17,1411.0481,4921.3916,7216.554
2015-07-18,443.9922,2067.4688,4134.8276
2015-07-19,-1919.4248,-630.40674,711.1719
2015-07-20,3092.5225,5676.1133,7644.374
2015-07-21,2895.0522,5138.889,6945.577
2015-07-22,2808.2617,4801.4194,6527.732
2015-07-23,2752.9922,4685.5244,6271.99
2015-07-24,2821.0532,4638.969,6119.89
2015-07-25,1287.3613,2810.02,4347.178
2015-07-26,-939.4878,15.245117,1063.1226
2015-07-27,5101.447,7374.039,9442.867
2015-07-28,4621.5063,6860.297,8962.065
2015-07-29,4001.7563,6098.8164,7979.462
2015-07-30,3881.4138,5811.8384,7478.9297
2015-07-31,3779.034,5596.1274,7180.388
