timestamp,p10,median,p90
2015-07-02,4680.8843,6884.29,8863.58
2015-07-03,4641.482,6909.642,8908.973
2015-07-04,2802.354,4993.8716,7057.866
2015-07-05,-1588.6123,-272.1753,1200.7266
2015-07-06,4239.0312,7151.13,9323.285
2015-07-07,4366.1646,7163.4873,9445.656
2015-07-08,4080.346,6774.5796,8833.335
2015-07-09,3845.6343,6488.9673,8496.641
2015-07-10,3806.5735,6473.1387,8545.346
2015-07-11,2009.6321,4725.8926,6866.931
2015-07-12,-1753.8037,20.017578,1679.9258
2015-07-13,3476.0225,7063.8604,9665.281
2015-07-14,3635.8862,7044.071,9561.498
2015-07-15,3196.6125,6590.884,9112.214
2015-07-16,3053.2673,6150.8555,8372.061
2015-07-17,3000.2913,6083.365,8343.684
2015-07-18,2067.458,4229.381,6344.197
2015-07-19,-1722.8027,-274.2583,1162.5942
2015-07-20,4342.538,7097.2227,9450.679
2015-07-21,4333.726,7051.8574,9347.899
2015-07-22,4085.6213,6721.5146,9045.52
2015-07-23,3939.9663,6607.1577,8815.882
2015-07-24,4039.5884,6530.1787,8555.227
2015-07-25,2907.9082,5107.8345,7130.5156
2015-07-26,-1220.0103,83.84131,1398.6719
2015-07-27,4738.9414,7278.383,9512.8
2015-07-28,4676.037,7190.162,9472.452
2015-07-29,4149.36,6712.239,8905.254
2015-07-30,4157.547,6481.5693,8542.836
2015-07-31,4166.868,6458.3687,8424.865
