timestamp,p10,median,p90
2015-07-02,4461.397,6641.865,8296.556
2015-07-03,4808.449,6912.8438,8484.24
2015-07-04,4073.2883,6551.1387,8241.978
2015-07-05,-1553.6865,-519.26074,875.8135
2015-07-06,4255.3193,6936.551,8563.781
2015-07-07,4455.3765,6847.7495,8548.052
2015-07-08,4125.767,6668.06,8245.884
2015-07-09,3557.1873,6109.9526,7791.2354
2015-07-10,4219.7095,6598.487,8143.8164
2015-07-11,3832.3364,6398.8184,8027.3994
2015-07-12,-1209.1997,57.814453,1566.0117
2015-07-13,4209.1084,7123.8135,8804.778
2015-07-14,4213.449,7048.949,8750.367
2015-07-15,3545.2974,6719.358,8443.09
2015-07-16,3107.9172,6098.8516,7901.751
2015-07-17,3524.636,6417.2104,8140.7793
2015-07-18,3945.832,6173.7344,7855.172
2015-07-19,-1277.0117,-158.82812,1110.3491
2015-07-20,4801.221,7048.7764,8780.537
2015-07-21,4816.076,7013.638,8696.25
2015-07-22,4568.2827,6765.9854,8508.362
2015-07-23,4174.5195,6525.735,8280.846
2015-07-24,4497.2383,6708.09,8328.105
2015-07-25,4673.505,6779.144,8435.381
2015-07-26,-928.9297,98.51807,1327.666
2015-07-27,5151.9326,7253.77,8939.014
2015-07-28,5106.115,7197.176,8957.777
2015-07-29,4643.4814,6866.3945,8620.133
2015-07-30,4245.8887,6449.8657,8211.213
2015-07-31,4457.5586,6706.564,8326.936
