timestamp,p10,median,p90
2015-07-02,5816.151,8366.016,10802.994
2015-07-03,6213.059,9014.445,11628.677
2015-07-04,2893.5886,6547.569,9649.409
2015-07-05,-2549.5928,-434.83398,2398.6353
2015-07-06,4033.4343,8140.453,10938.287
2015-07-07,4476.818,7917.958,10680.09
2015-07-08,4150.561,7589.387,10028.315
2015-07-09,4319.166,7621.954,9941.934
2015-07-10,5187.162,8156.464,10371.466
2015-07-11,2478.789,5739.0674,8326.768
2015-07-12,-1779.9863,70.38721,2578.2043
2015-07-13,4103.9146,7639.4614,10231.512
2015-07-14,4539.366,7640.649,10077.419
2015-07-15,4307.9785,7418.5483,9773.249
2015-07-16,4465.512,7381.915,9503.766
2015-07-17,4836.6494,7809.2573,9985.664
2015-07-18,3699.4888,5564.8564,7589.021
2015-07-19,-1261.8252,-109.57568,1513.3652
2015-07-20,6225.0693,8129.4863,9918.811
2015-07-21,6021.3037,7718.0312,9459.01
2015-07-22,6027.447,7550.625,9257.538
2015-07-23,6074.6743,7574.043,9286.24
2015-07-24,6710.046,8278.9,10107.463
2015-07-25,4320.205,6099.6226,8103.2026
2015-07-26,-886.4873,65.02295,1751.3105
2015-07-27,6191.101,7980.1875,9936.306
2015-07-28,5895.3584,7659.843,9683.114
2015-07-29,5794.6465,7514.3105,9460.722
2015-07-30,5666.8667,7318.913,9256.066
2015-07-31,6487.1426,8158.223,9969.432
