timestamp,p10,median,p90
2015-07-02,5683.2197,7716.7773,9477.814
2015-07-03,4640.6675,6739.8354,8546.67
2015-07-04,1848.2493,3756.8784,5765.7793
2015-07-05,-1640.4927,-226.50586,1296.9521
2015-07-06,3681.0757,6900.947,9108.125
2015-07-07,3760.0137,6766.5547,9079.783
2015-07-08,3377.5396,6136.73,8202.064
2015-07-09,3685.1265,6465.839,8518.855
2015-07-10,3164.228,5749.4233,7746.3545
2015-07-11,903.86426,3158.5137,5269.0054
2015-07-12,-1983.456,131.10205,1924.0168
2015-07-13,3221.44,7293.208,9897.846
2015-07-14,3104.621,7033.2207,9744.4
2015-07-15,2540.5264,6231.9653,8920.859
2015-07-16,2521.5593,6213.3594,8529.769
2015-07-17,1546.2563,5279.388,7829.9336
2015-07-18,691.8584,2565.3613,4731.576
2015-07-19,-1930.6709,-475.68408,1067.8901
2015-07-20,3795.936,6611.6367,8811.284
2015-07-21,3883.1597,6492.919,8740.617
2015-07-22,3709.3252,6120.1665,8346.509
2015-07-23,4164.3325,6454.2573,8471.809
2015-07-24,3506.726,5642.783,7502.339
2015-07-25,1799.9141,3566.461,5417.0415
2015-07-26,-1077.4438,92.19336,1398.3315
2015-07-27,5249.5146,7508.9736,9706.656
2015-07-28,5053.08,7322.7354,9563.443
2015-07-29,4512.105,6723.1616,8767.814
2015-07-30,4985.248,6954.033,8871.549
2015-07-31,4153.2056,5957.153,7659.945
