timestamp,p10,median,p90
2015-07-02,4538.417,6711.636,8264.809
2015-07-03,4584.7446,6886.9585,8475.3545
2015-07-04,2857.423,5744.842,7606.507
2015-07-05,-1603.1152,-392.9922,1057.5974
2015-07-06,2502.484,6295.3115,8176.3545
2015-07-07,2598.4973,6263.8867,8306.345
2015-07-08,2170.5776,5916.3584,7954.4004
2015-07-09,1082.7146,4922.675,7123.7295
2015-07-10,1733.5576,5429.6284,7556.5957
2015-07-11,927.1089,4369.2104,6691.179
2015-07-12,-1724.5376,-82.88379,1607.7666
2015-07-13,1109.5427,5600.1973,7983.7373
2015-07-14,1442.3655,5804.5327,8096.4077
2015-07-15,1093.9036,5330.8027,7637.246
2015-07-16,713.72705,4738.2207,7016.335
2015-07-17,1065.8433,5007.2334,7423.286
2015-07-18,1602.8936,4391.307,6573.2754
2015-07-19,-1954.5122,-336.07812,1105.0793
2015-07-20,3077.331,6073.9175,8001.422
2015-07-21,3444.582,6306.5083,8243.708
2015-07-22,3369.4116,6193.5806,8182.12
2015-07-23,3044.2341,5889.2876,7860.8755
2015-07-24,3443.46,6085.697,7880.9385
2015-07-25,3230.3328,5717.953,7466.408
2015-07-26,-1373.2119,2.8422852,1277.2246
2015-07-27,4105.152,6566.9683,8310.005
2015-07-28,4288.3086,6645.9375,8515.108
2015-07-29,3980.6104,6476.379,8242.174
2015-07-30,3689.8267,6052.451,7876.9756
2015-07-31,3894.6218,6251.2607,7856.5815
