timestamp,p10,median,p90
2015-07-02,4217.6914,8051.0195,11298.33
2015-07-03,4969.456,8710.361,11959.727
2015-07-04,2712.3252,6717.075,9960.766
2015-07-05,-2243.0898,-588.83203,1628.5483
2015-07-06,3305.9895,7617.627,10651.1875
2015-07-07,3560.3418,7330.4556,10365.797
2015-07-08,3155.536,6696.8804,9348.44
2015-07-09,2177.3005,5505.215,8416.881
2015-07-10,3343.3079,6840.537,9572.008
2015-07-11,2420.2595,6049.8325,8666.863
2015-07-12,-1844.7876,-71.11279,2124.802
2015-07-13,3068.105,7840.067,11068.085
2015-07-14,3226.6765,7678.0986,11055.195
2015-07-15,2801.5713,7113.919,10256.494
2015-07-16,2655.7832,6596.3438,9428.854
2015-07-17,2962.3264,7050.828,10060.939
2015-07-18,2851.231,5492.587,8177.3955
2015-07-19,-1664.3369,-322.08447,1331.7627
2015-07-20,4760.823,7690.3066,10312.975
2015-07-21,4481.7715,7362.997,10051.675
2015-07-22,4069.0283,6811.888,9403.616
2015-07-23,4058.0393,6779.7905,9193.91
2015-07-24,4599.3574,7182.5137,9542.424
2015-07-25,4029.3696,6687.514,9129.533
2015-07-26,-1364.8037,-121.049805,1601.5928
2015-07-27,5284.8877,8407.657,11598.043
2015-07-28,5187.605,8248.278,11446.727
2015-07-29,4516.968,7632.6997,10797.463
2015-07-30,4437.509,7271.5703,10193.67
2015-07-31,5039.2793,7850.437,10547.575
