timestamp,p10,median,p90
2015-07-02,2364.9192,4005.9663,5537.243
2015-07-03,2732.0894,4405.138,6016.9863
2015-07-04,1539.0933,3305.8398,5057.9805
2015-07-05,-1064.3516,-319.62012,895.2993
2015-07-06,2332.538,4383.6206,5989.955
2015-07-07,2406.1333,4329.918,5977.21
2015-07-08,2290.479,4093.0237,5668.1436
2015-07-09,2056.041,3867.4082,5462.4204
2015-07-10,2207.8071,4191.187,5854.5127
2015-07-11,1113.4402,3235.2583,5008.1426
2015-07-12,-1041.1909,-110.859375,1365.2559
2015-07-13,1795.1599,4310.561,6343.576
2015-07-14,1965.8652,4293.3906,6275.8857
2015-07-15,1797.6389,4076.2363,5962.7446
2015-07-16,1758.8496,3823.513,5565.4966
2015-07-17,1901.7869,4063.5325,5825.175
2015-07-18,1588.6589,3175.8674,4928.8823
2015-07-19,-931.23584,-160.50293,939.2605
2015-07-20,2651.503,4501.748,6178.299
2015-07-21,2572.1172,4400.0615,6144.0527
2015-07-22,2481.8057,4245.54,5983.635
2015-07-23,2341.506,4094.048,5750.7524
2015-07-24,2714.5498,4381.622,5994.052
2015-07-25,2114.1685,3691.7568,5298.6157
2015-07-26,-737.43604,-39.792725,1078.6172
2015-07-27,2872.9548,4594.2827,6346.914
2015-07-28,2817.7148,4535.1025,6313.074
2015-07-29,2588.9714,4328.493,6040.9004
2015-07-30,2429.187,4031.7776,5677.7993
2015-07-31,2871.5623,4437.745,6015.7
