timestamp,p10,median,p90
2015-07-02,3075.8376,4712.4707,6007.715
2015-07-03,3201.3545,4920.4556,6249.1953
2015-07-04,1729.1892,3682.8594,5168.2656
2015-07-05,-683.0991,-65.971924,851.19385
2015-07-06,1885.8157,4515.926,5958.127
2015-07-07,1729.7571,4247.1343,5891.5146
2015-07-08,1313.8931,3865.645,5414.9673
2015-07-09,573.344,3145.1516,4826.294
2015-07-10,910.6836,3567.1716,5248.665
2015-07-11,141.9253,2373.259,4270.466
2015-07-12,-888.4824,-1.7304688,1111.8389
2015-07-13,404.96753,3644.3494,5707.6436
2015-07-14,270.94897,3463.6194,5619.452
2015-07-15,196.78955,2674.0012,4989.0835
2015-07-16,-22.304932,2390.683,4473.0635
2015-07-17,30.283203,2706.1885,4919.9424
2015-07-18,194.45312,1722.3804,3874.47
2015-07-19,-1036.8838,-148.54224,838.98145
2015-07-20,1269.3259,3548.0676,5101.9385
2015-07-21,1455.3162,3591.8547,5178.3696
2015-07-22,1281.9001,3347.686,4891.6353
2015-07-23,1237.3557,3197.3306,4759.382
2015-07-24,1665.9989,3569.4626,4941.189
2015-07-25,1393.1696,3153.17,4554.643
2015-07-26,-800.7925,-11.010498,848.71265
2015-07-27,3102.997,4804.4883,6320.884
2015-07-28,3091.2551,4710.2256,6228.267
2015-07-29,2799.9207,4517.486,5943.532
2015-07-30,2734.4067,4343.4087,5795.3193
2015-07-31,2849.2334,4414.2446,5686.6006
