timestamp,p10,median,p90
2015-07-02,4299.858,7341.8433,10045.865
2015-07-03,4817.4785,8155.156,11169.363
2015-07-04,1421.6079,4425.3706,7653.0796
2015-07-05,-2689.539,-660.1841,1555.7754
2015-07-06,3081.4475,7845.5728,11255.262
2015-07-07,3055.228,7677.549,11363.222
2015-07-08,2357.5186,6478.328,9696.267
2015-07-09,1694.7178,5717.069,8978.906
2015-07-10,2731.8428,6753.253,10071.073
2015-07-11,232.33057,3704.6104,7336.9473
2015-07-12,-2565.6133,-87.59375,2494.818
2015-07-13,2033.1741,7658.677,11588.283
2015-07-14,2227.4426,7577.953,11640.398
2015-07-15,1492.065,6267.8257,10069.342
2015-07-16,1537.1035,5933.0327,9306.774
2015-07-17,1811.6948,6549.1436,10043.248
2015-07-18,793.7798,3297.7695,6626.5264
2015-07-19,-2508.835,-586.7295,1498.0063
2015-07-20,4542.5454,8265.534,11656.854
2015-07-21,4533.2715,8061.3037,11299.413
2015-07-22,3965.1082,7234.5083,10420.326
2015-07-23,3875.5059,7150.777,10131.369
2015-07-24,4644.205,7861.802,10773.024
2015-07-25,2326.658,5058.363,7801.674
2015-07-26,-1832.0386,-160.1123,1654.0186
2015-07-27,5218.219,8472.987,11530.492
2015-07-28,5102.519,8311.637,11432.09
2015-07-29,3936.6602,6968.1533,9751.305
2015-07-30,3785.174,6601.0215,9324.02
2015-07-31,4546.391,7388.9067,10002.449
