timestamp,p10,median,p90
2015-07-02,6084.9404,8923.179,11437.188
2015-07-03,6874.1353,9626.897,12124.731
2015-07-04,6048.103,9232.238,11835.98
2015-07-05,-1183.7627,-199.15381,1895.6104
2015-07-06,4218.2285,8194.554,10822.51
2015-07-07,4140.4404,7594.6006,10365.387
2015-07-08,3626.5195,7094.5674,9770.07
2015-07-09,2804.0347,6399.38,9211.845
2015-07-10,4963.422,8042.292,10337.382
2015-07-11,5560.6533,8377.235,10515.5205
2015-07-12,-652.69385,200.7378,2238.497
2015-07-13,5682.4683,8681.017,11008.877
2015-07-14,5801.064,8642.967,10903.096
2015-07-15,4985.046,8229.01,10497.406
2015-07-16,4740.9824,7707.938,10043.488
2015-07-17,5635.0264,8535.275,10763.383
2015-07-18,5820.2305,8194.291,10184.66
2015-07-19,-663.9912,67.092285,1447.2529
2015-07-20,5659.013,8196.652,10269.5625
2015-07-21,5542.048,7973.4854,10072.064
2015-07-22,5263.3926,7537.917,9649.363
2015-07-23,5168.663,7427.163,9457.92
2015-07-24,6005.1616,8066.713,10007.531
2015-07-25,6232.5083,8326.696,10413.61
2015-07-26,-365.14404,231.98096,1741.7227
2015-07-27,5859.977,8377.533,10742.252
2015-07-28,5962.2705,8399.55,10840.746
2015-07-29,5509.72,8029.2505,10394.627
2015-07-30,5168.6553,7703.8022,10065.231
2015-07-31,6168.0967,8471.024,10669.324
