timestamp,p10,median,p90
2015-07-02,7684.7993,11329.156,14413.116
2015-07-03,8174.1323,11930.729,15334.111
2015-07-04,6354.8174,10633.195,13936.09
2015-07-05,-2841.5488,-888.7344,1612.352
2015-07-06,5029.864,10579.998,14026.021
2015-07-07,4541.128,9710.139,13223.462
2015-07-08,4004.849,8611.789,11813.287
2015-07-09,1875.4282,5789.169,9647.56
2015-07-10,4202.372,8768.876,11942.879
2015-07-11,3551.1865,8619.223,11826.355
2015-07-12,-3096.3955,-280.82422,2503.0586
2015-07-13,4097.029,11234.095,15206.172
2015-07-14,3731.7744,10561.802,14943.762
2015-07-15,2747.6436,9611.035,13800.568
2015-07-16,1655.5093,8220.328,12226.273
2015-07-17,2321.3184,9010.327,13183.467
2015-07-18,3848.1704,7938.3843,11458.041
2015-07-19,-2930.8164,-888.64355,1376.4321
2015-07-20,5922.886,10196.813,13579.338
2015-07-21,5349.742,9585.085,12891.77
2015-07-22,5009.2295,9062.424,12389.82
2015-07-23,4319.9814,8324.809,11670.93
2015-07-24,5500.901,9385.504,12438.275
2015-07-25,6094.242,9987.151,13150.535
2015-07-26,-1902.5039,-162.41504,1981.2612
2015-07-27,8800.98,12703.244,16610.424
2015-07-28,8265.257,11996.061,15839.488
2015-07-29,7527.301,11313.374,14841.01
2015-07-30,7024.6216,10615.644,13906.467
2015-07-31,7242.163,10932.425,14062.625
