timestamp,p10,median,p90
2015-07-02,3101.7078,4806.8047,6384.366
2015-07-03,2705.024,4446.4233,6073.6006
2015-07-04,261.33105,1294.6271,3054.7324
2015-07-05,-903.98706,-196.90381,794.57544
2015-07-06,1507.033,3981.2764,5999.993
2015-07-07,1577.0736,3771.6592,5579.3457
2015-07-08,1379.809,3262.348,4832.402
2015-07-09,1597.2926,3376.81,4873.2446
2015-07-10,1640.551,3387.7847,4881.9805
2015-07-11,69.16968,1135.7686,2535.6328
2015-07-12,-777.8972,109.56763,1152.9523
2015-07-13,2009.1056,4795.2275,6678.6963
2015-07-14,1914.8948,4584.992,6599.94
2015-07-15,1546.3484,4005.2002,5997.0645
2015-07-16,1588.4293,3917.0654,5635.4683
2015-07-17,1179.475,3543.3367,5403.0312
2015-07-18,75.54956,872.792,2349.4226
2015-07-19,-816.2268,-153.76392,708.5786
2015-07-20,1828.0762,4026.6355,5745.0986
2015-07-21,1839.3494,3773.659,5538.7036
2015-07-22,1647.0955,3265.302,4904.901
2015-07-23,1905.3215,3547.8965,5007.74
2015-07-24,1963.1561,3462.6643,4825.191
2015-07-25,515.00586,1416.4529,2802.7
2015-07-26,-463.46436,95.66333,851.10986
2015-07-27,3182.675,4969.597,6786.7773
2015-07-28,2861.9653,4670.0293,6497.6006
2015-07-29,2395.8484,4092.0154,5727.242
2015-07-30,2710.4702,4222.9375,5746.1543
2015-07-31,2498.9355,3960.583,5305.349
