timestamp,p10,median,p90
2015-07-02,6097.2695,6967.861,8302.859
2015-07-03,6086.278,6973.0703,8430.689
2015-07-04,4650.191,5293.456,6456.4854
2015-07-05,7866.216,9104.11,11158.463
2015-07-06,6187.123,7136.091,8680.496
2015-07-07,5716.249,6567.74,8017.627
2015-07-08,5544.4575,6382.6147,7825.902
2015-07-09,5815.3784,6715.653,8228.842
2015-07-10,5968.366,6908.1147,8452.924
2015-07-11,4662.918,5363.862,6633.6904
2015-07-12,7643.639,8965.754,11114.414
2015-07-13,6107.0347,7161.3745,8943.646
2015-07-14,5616.5796,6547.678,8200.448
2015-07-15,5437.856,6346.724,8037.5747
2015-07-16,5692.546,6641.321,8296.61
2015-07-17,5944.6963,6918.5474,8637.666
2015-07-18,4668.92,5383.336,6683.6787
2015-07-19,7643.195,8980.388,11074.527
2015-07-20,6005.6895,6979.019,8791.793
2015-07-21,5649.272,6561.414,8243.656
2015-07-22,5541.4697,6480.278,8145.8174
2015-07-23,5715.5303,6710.3345,8482.9375
2015-07-24,6046.9346,7056.6465,8922.066
2015-07-25,4617.273,5371.674,6892.124
2015-07-26,7446.0415,8882.833,11136.164
2015-07-27,6011.5884,7092.311,8969.027
2015-07-28,5634.43,6576.9575,8281.058
2015-07-29,5510.701,6491.203,8255.656
2015-07-30,5715.082,6694.128,8454.364
2015-07-31,5963.825,6986.802,8823.582
