timestamp,p10,median,p90
2015-07-02,3980.552,6263.197,8339.28
2015-07-03,3888.689,6295.548,8472.773
2015-07-04,1145.8145,3151.9888,5392.1816
2015-07-05,-1402.4785,-200.72949,1213.4968
2015-07-06,2858.6184,6088.034,8459.58
2015-07-07,2799.7368,6009.7754,8589.111
2015-07-08,2393.7986,5400.7056,7798.5933
2015-07-09,2121.868,4978.1143,7349.4673
2015-07-10,2139.9321,5104.486,7593.964
2015-07-11,28.24414,2250.6445,4684.346
2015-07-12,-1715.2441,-119.615234,1561.4209
2015-07-13,1500.2244,5473.3247,8403.733
2015-07-14,1706.2927,5547.6226,8585.633
2015-07-15,1270.9829,4881.0195,7770.629
2015-07-16,1138.1614,4567.2593,7206.0557
2015-07-17,1011.1382,4620.811,7475.801
2015-07-18,194.81982,1835.8096,4117.1914
2015-07-19,-1694.0479,-364.79297,1062.3506
2015-07-20,2956.8062,5836.2695,8193.824
2015-07-21,3098.7656,5873.769,8301.133
2015-07-22,2904.7014,5554.917,8036.2476
2015-07-23,2835.0547,5542.4795,7895.977
2015-07-24,3033.56,5626.9556,7866.9307
2015-07-25,1089.1726,3231.5354,5460.668
2015-07-26,-1166.9702,102.74951,1419.8484
2015-07-27,3973.3389,6617.939,9022.781
2015-07-28,3888.3804,6528.2285,9021.928
2015-07-29,3393.3452,6011.999,8461.539
2015-07-30,3336.2305,5786.0737,8066.707
2015-07-31,3343.79,5784.8413,7936.035
