timestamp,p10,median,p90
2015-07-02,2916.7534,4862.629,6558.8237
2015-07-03,3000.7788,5066.855,6841.537
2015-07-04,553.86426,2072.3457,4006.2168
2015-07-05,-1176.3984,-216.65405,972.2063
2015-07-06,830.1697,3977.009,6363.2617
2015-07-07,923.4055,3959.3135,6195.8096
2015-07-08,731.1692,3181.351,5145.139
2015-07-09,392.0747,2552.0774,4597.449
2015-07-10,1068.0017,3301.6936,5162.635
2015-07-11,-192.18213,1327.728,3267.0493
2015-07-12,-1044.6987,13.047607,1386.843
2015-07-13,770.12744,4383.7085,6684.9424
2015-07-14,696.9436,4206.727,6697.074
2015-07-15,495.13306,3350.4077,5831.05
2015-07-16,439.47827,3168.9014,5224.6
2015-07-17,440.23828,3236.5571,5494.036
2015-07-18,-88.125,956.31494,2948.8726
2015-07-19,-1340.3384,-338.58765,864.5825
2015-07-20,1211.3484,3840.8093,5799.837
2015-07-21,1501.4939,3874.063,5936.292
2015-07-22,1461.1855,3498.7976,5361.138
2015-07-23,1529.8169,3432.384,5172.839
2015-07-24,2002.5071,3871.0142,5399.208
2015-07-25,743.52515,2172.1387,3757.6265
2015-07-26,-645.93555,170.89453,1109.793
2015-07-27,3498.816,5368.3574,7204.042
2015-07-28,3138.4243,5031.642,6900.367
2015-07-29,2647.457,4511.9634,6243.8267
2015-07-30,2768.5444,4441.4404,6056.9014
2015-07-31,2793.873,4437.2974,5897.3643
