timestamp,p10,median,p90
2015-07-02,4790.644,8086.6133,10693.288
2015-07-03,4790.7188,8011.2627,10582.691
2015-07-04,2023.2878,5021.0303,7763.375
2015-07-05,-2055.3184,-507.66943,1288.4341
2015-07-06,2595.4453,7132.4126,9873.325
2015-07-07,2956.689,7375.8047,10332.468
2015-07-08,2439.7517,6610.5386,9145.0205
2015-07-09,2166.9622,6105.5405,8706.848
2015-07-10,2651.7126,6429.689,9102.374
2015-07-11,640.9624,4176.976,7180.461
2015-07-12,-2042.4336,99.71631,2226.342
2015-07-13,1600.9312,7509.322,10762.66
2015-07-14,1473.8604,7296.083,10844.357
2015-07-15,827.0908,5806.368,9641.251
2015-07-16,408.59814,5312.5596,8497.717
2015-07-17,479.9077,5137.3604,8641.724
2015-07-18,318.6836,2792.5515,6258.6377
2015-07-19,-2567.6904,-571.6011,1397.7065
2015-07-20,2580.7214,6594.85,9423.081
2015-07-21,3025.2083,6859.516,9820.284
2015-07-22,2915.2827,6448.0996,9275.303
2015-07-23,2892.957,6179.1436,8815.958
2015-07-24,3307.4255,6345.2314,8654.505
2015-07-25,2620.0574,5308.2363,7679.889
2015-07-26,-1351.8784,137.24805,1668.2275
2015-07-27,5892.185,8724.473,11361.861
2015-07-28,5856.9907,8593.254,11272.406
2015-07-29,5099.29,7890.0693,10371.922
2015-07-30,4955.98,7499.421,9809.57
2015-07-31,4707.85,7179.1753,9194.945
