timestamp,p10,median,p90
2015-07-02,4390.08,5870.795,6909.793
2015-07-03,4155.0747,5843.8433,7008.8027
2015-07-04,2661.6516,5096.9824,6521.087
2015-07-05,-1173.7119,-35.335938,1357.4834
2015-07-06,2734.8604,5916.875,7356.8506
2015-07-07,3103.586,5886.6826,7274.8193
2015-07-08,2570.7676,5645.762,7106.0176
2015-07-09,2195.7788,5484.0137,7031.4766
2015-07-10,2354.671,5496.1133,7128.6377
2015-07-11,1152.7849,4492.9214,6612.6855
2015-07-12,-1715.8677,242.02905,2289.5093
2015-07-13,946.7661,5241.563,7149.881
2015-07-14,883.5325,4958.8604,6995.8145
2015-07-15,607.30273,4284.2036,6736.3555
2015-07-16,505.19897,4255.8335,6283.492
2015-07-17,733.7446,4327.01,6515.1655
2015-07-18,1615.9812,3784.627,5444.3467
2015-07-19,-1562.1763,-213.1372,1024.3967
2015-07-20,3383.5674,5424.3096,6891.72
2015-07-21,3444.0886,5345.4805,6675.4062
2015-07-22,3558.8123,5272.115,6548.71
2015-07-23,3558.1255,5206.221,6463.1426
2015-07-24,3488.8828,5096.333,6249.4688
2015-07-25,2936.355,4524.593,5750.826
2015-07-26,-815.4175,129.80005,1148.3894
2015-07-27,4127.257,5559.7764,6766.119
2015-07-28,4106.931,5488.5083,6713.088
2015-07-29,3988.9094,5336.8027,6537.492
2015-07-30,3931.0715,5197.935,6353.7427
2015-07-31,3922.999,5171.201,6236.3823
