timestamp,p10,median,p90
2015-07-02,4519.122,6493.994,8395.611
2015-07-03,4222.35,6227.664,8163.958
2015-07-04,1602.8367,3448.933,5460.067
2015-07-05,-1848.8354,-566.3877,964.38184
2015-07-06,3784.9946,6230.1094,8332.55
2015-07-07,3948.9453,6213.9756,8263.176
2015-07-08,3693.3618,5760.7925,7606.9355
2015-07-09,3627.3123,5622.0034,7477.459
2015-07-10,3543.727,5628.7373,7414.197
2015-07-11,1336.5762,3166.7598,5034.9995
2015-07-12,-1334.0259,-94.44971,1556.9001
2015-07-13,4075.3635,6644.998,9047.389
2015-07-14,4376.412,6809.675,9130.0
2015-07-15,3927.9666,6302.152,8597.779
2015-07-16,3735.0132,6042.1543,8003.744
2015-07-17,3666.0972,5886.4766,7931.754
2015-07-18,1542.4866,3231.5273,5181.3906
2015-07-19,-1396.2407,-236.87549,1077.5098
2015-07-20,4656.2886,6934.505,9048.768
2015-07-21,4522.289,6697.791,8756.849
2015-07-22,4132.7754,6185.4326,8253.945
2015-07-23,4012.162,6087.0327,8021.1807
2015-07-24,3852.311,5876.5806,7727.394
2015-07-25,1909.5454,3641.5562,5556.087
2015-07-26,-1114.2666,-40.31787,1276.7114
2015-07-27,4657.698,6952.3906,9194.33
2015-07-28,4500.148,6782.2393,9088.983
2015-07-29,3902.579,6161.3496,8275.051
2015-07-30,3963.508,5959.4907,7932.2314
2015-07-31,3948.1394,5876.0386,7777.7695
