timestamp,p10,median,p90
2015-07-02,6169.576,8889.342,11073.434
2015-07-03,5686.581,8478.919,10792.104
2015-07-04,3792.0867,6782.771,9349.673
2015-07-05,-2137.3887,-407.21973,1508.3447
2015-07-06,3446.8474,7551.788,10135.272
2015-07-07,3589.289,7431.0645,10091.796
2015-07-08,2880.2307,6289.6147,8641.346
2015-07-09,2469.762,5823.3096,8283.101
2015-07-10,2984.2544,6085.843,8308.152
2015-07-11,1593.6211,4868.05,7286.988
2015-07-12,-2231.6855,71.91455,1993.813
2015-07-13,3386.2976,8202.22,11003.571
2015-07-14,3497.7048,8199.964,11114.114
2015-07-15,2764.3384,7179.604,10031.603
2015-07-16,2541.4575,6741.644,9246.939
2015-07-17,2069.1738,6429.9907,9107.268
2015-07-18,2224.1394,4601.651,7001.3135
2015-07-19,-2105.2588,-576.4082,986.84766
2015-07-20,4516.576,7344.706,9563.533
2015-07-21,4667.7646,7318.768,9427.971
2015-07-22,4058.3027,6565.9556,8623.812
2015-07-23,4104.5547,6669.936,8605.619
2015-07-24,4191.182,6550.331,8437.394
2015-07-25,3637.1873,5849.391,7893.3184
2015-07-26,-1148.8179,48.483887,1431.1812
2015-07-27,6384.579,8907.296,11289.416
2015-07-28,6371.587,8864.425,11295.555
2015-07-29,5403.9976,7913.627,10149.788
2015-07-30,5377.0044,7721.3594,9805.701
2015-07-31,5147.611,7455.49,9438.033
