timestamp,p10,median,p90
2015-07-02,3274.6357,4558.5244,5515.176
2015-07-03,3216.113,4588.936,5554.3345
2015-07-04,2346.2297,4311.5464,5402.2427
2015-07-05,-1276.3237,-341.4248,878.4607
2015-07-06,1753.5886,4320.6426,5463.5254
2015-07-07,1919.8676,4232.784,5511.59
2015-07-08,1399.8887,3990.3745,5226.065
2015-07-09,1365.0605,3977.1555,5132.8184
2015-07-10,1602.9751,4088.2483,5227.4697
2015-07-11,1329.6211,3818.608,5008.0337
2015-07-12,-1460.0215,-34.276123,1211.7551
2015-07-13,1607.6921,4229.5767,5359.788
2015-07-14,1757.5759,4156.496,5382.6904
2015-07-15,1465.5527,3974.1094,5157.917
2015-07-16,1518.842,3895.6597,4983.792
2015-07-17,1626.8438,3964.01,5131.8984
2015-07-18,2479.3555,3791.4895,4774.984
2015-07-19,-877.91406,-141.99243,726.3965
2015-07-20,3205.7927,4473.8223,5396.7773
2015-07-21,3222.5159,4431.441,5352.917
2015-07-22,3229.7314,4363.8896,5268.574
2015-07-23,3227.612,4346.654,5239.7993
2015-07-24,3328.9878,4376.426,5220.664
2015-07-25,3230.026,4282.702,5140.504
2015-07-26,-495.91797,82.15503,893.82056
2015-07-27,3498.6633,4518.495,5418.822
2015-07-28,3469.7002,4512.936,5448.4736
2015-07-29,3304.4653,4396.051,5320.3057
2015-07-30,3273.2224,4329.0303,5264.114
2015-07-31,3406.9644,4422.1924,5296.481
