timestamp,p10,median,p90
2015-07-02,15811.766,20649.639,23586.035
2015-07-03,14712.745,20333.076,23574.0
2015-07-04,11504.971,19198.66,22950.438
2015-07-05,-4488.209,-906.58105,2863.3467
2015-07-06,5247.753,16704.693,21339.93
2015-07-07,7521.843,16682.967,21321.967
2015-07-08,5576.7754,14738.075,19207.215
2015-07-09,4118.8457,13402.471,18258.547
2015-07-10,6844.4497,15331.953,19720.938
2015-07-11,7726.6104,16834.713,20449.107
2015-07-12,-4477.7324,937.8447,4574.6533
2015-07-13,9186.969,19600.588,22945.615
2015-07-14,10160.668,19579.416,23054.238
2015-07-15,7410.7104,18063.201,21953.344
2015-07-16,6779.8647,16910.531,20725.918
2015-07-17,6951.5176,16742.807,20928.543
2015-07-18,10070.709,15828.642,19282.705
2015-07-19,-2920.0273,-449.26562,2191.79
2015-07-20,12584.663,17454.635,20684.05
2015-07-21,12541.948,17069.703,20178.623
2015-07-22,10641.986,15209.78,18368.03
2015-07-23,10684.58,15277.353,18396.379
2015-07-24,10382.246,14892.671,18138.566
2015-07-25,12571.101,16671.486,19813.855
2015-07-26,-1618.2168,184.72949,2630.212
2015-07-27,15994.373,19754.316,23049.164
2015-07-28,16207.531,20005.258,23537.3
2015-07-29,14264.653,18544.152,22037.605
2015-07-30,13959.398,18204.016,21787.613
2015-07-31,14223.224,18124.494,21471.932
