timestamp,p10,median,p90
2015-07-02,5966.574,8686.902,11339.501
2015-07-03,6129.0566,8840.891,11450.973
2015-07-04,3193.4534,5876.442,8671.608
2015-07-05,-2226.8096,-665.6221,1368.3325
2015-07-06,5313.6465,8602.147,11208.5625
2015-07-07,5550.0083,8409.3955,10994.587
2015-07-08,5270.968,7948.241,10269.916
2015-07-09,4797.4463,7367.911,9677.54
2015-07-10,5077.097,7668.759,9899.709
2015-07-11,2632.9,5241.069,7618.411
2015-07-12,-1536.9609,-86.72803,1890.7183
2015-07-13,5768.9165,9066.619,11824.501
2015-07-14,5899.641,9016.584,11752.316
2015-07-15,5480.8184,8527.097,11180.596
2015-07-16,4878.5254,7837.045,10229.95
2015-07-17,4719.915,7637.6343,10188.342
2015-07-18,2725.96,5089.482,7593.5107
2015-07-19,-1982.6416,-461.87402,1294.2505
2015-07-20,5723.975,8715.504,11388.395
2015-07-21,5642.174,8550.7,11200.037
2015-07-22,5421.2314,8191.244,10830.162
2015-07-23,5064.406,7864.2896,10370.33
2015-07-24,5122.256,7792.869,10150.435
2015-07-25,3722.2317,6244.749,8824.822
2015-07-26,-1377.8789,-13.193848,1716.3247
2015-07-27,6417.6904,9392.451,12333.292
2015-07-28,6157.3735,9109.072,12069.178
2015-07-29,5718.626,8662.205,11516.921
2015-07-30,5483.0967,8219.348,10881.326
2015-07-31,5405.3403,8031.4766,10476.852
