timestamp,p10,median,p90
2015-07-02,3997.4392,6106.466,7808.678
2015-07-03,4339.107,6571.2036,8353.377
2015-07-04,1214.0425,3199.9956,5237.2305
2015-07-05,-1177.5586,-198.09961,1056.3035
2015-07-06,2326.547,5862.9746,8041.8364
2015-07-07,2209.06,5710.0,8156.4624
2015-07-08,1700.9495,5046.066,7423.699
2015-07-09,1091.5762,4416.2466,6841.5107
2015-07-10,1445.0088,5053.3286,7616.574
2015-07-11,-362.84912,1794.1211,4801.1914
2015-07-12,-1493.4077,-133.91406,1697.7571
2015-07-13,295.4536,4522.97,7863.191
2015-07-14,116.13623,4375.523,7805.2114
2015-07-15,108.73389,3419.308,6896.129
2015-07-16,-117.68115,3294.065,6482.0
2015-07-17,-27.726562,3709.5706,7237.291
2015-07-18,12.718262,1394.9077,3844.3828
2015-07-19,-1613.4395,-376.4839,1046.9624
2015-07-20,1908.9536,5044.367,7377.6826
2015-07-21,2150.47,5131.2017,7652.38
2015-07-22,2093.6536,4836.8306,7251.448
2015-07-23,2133.4211,4778.8916,7118.1377
2015-07-24,2955.0728,5530.227,7696.2246
2015-07-25,927.572,2955.0273,5145.7007
2015-07-26,-1131.0391,23.270996,1268.0151
2015-07-27,3597.7793,6146.2715,8300.037
2015-07-28,3611.217,6099.9404,8309.031
2015-07-29,3260.4268,5680.9766,7798.791
2015-07-30,3237.018,5415.938,7377.354
2015-07-31,3867.056,6092.6206,7925.8613
