timestamp,p10,median,p90
2015-07-02,5973.836,8058.616,9943.17
2015-07-03,6463.7983,8574.161,10532.151
2015-07-04,5860.3267,8301.347,10360.518
2015-07-05,-1618.6182,-348.7334,1814.919
2015-07-06,5022.6353,7860.0874,9775.805
2015-07-07,5161.9434,7758.044,9741.662
2015-07-08,4717.5117,7592.0347,9451.445
2015-07-09,4785.584,7589.727,9479.532
2015-07-10,5669.5957,8109.876,9968.123
2015-07-11,5281.77,7936.3584,9823.318
2015-07-12,-1582.125,-115.00293,2137.0898
2015-07-13,4224.149,7478.456,9595.344
2015-07-14,4512.4727,7516.456,9663.072
2015-07-15,4145.1997,7387.4478,9475.245
2015-07-16,4296.0244,7267.9185,9277.028
2015-07-17,5135.1543,7975.089,9829.407
2015-07-18,5951.4004,7696.2734,9364.941
2015-07-19,-1007.4336,-70.76904,1442.3911
2015-07-20,6001.452,7796.0146,9440.502
2015-07-21,6029.509,7690.8306,9379.15
2015-07-22,5906.7793,7456.278,9117.201
2015-07-23,6099.749,7627.9487,9301.873
2015-07-24,6611.085,8132.714,9892.6875
2015-07-25,6514.9805,8111.839,9928.322
2015-07-26,-566.729,184.1001,1845.2368
2015-07-27,6066.8306,7793.4565,9692.723
2015-07-28,6050.3794,7771.936,9765.945
2015-07-29,5850.1484,7619.452,9580.519
2015-07-30,5769.863,7542.301,9529.769
2015-07-31,6485.2695,8148.126,9996.275
