timestamp,p10,median,p90
2015-07-02,5551.674,9523.555,11839.581
2015-07-03,6619.656,10149.156,12135.99
2015-07-04,5937.9253,10202.32,12135.07
2015-07-05,-1674.8984,-154.54248,1728.3286
2015-07-06,3214.1123,9149.075,11635.365
2015-07-07,3998.5483,9360.542,11802.426
2015-07-08,2730.5518,8855.641,11686.227
2015-07-09,438.25488,6876.18,10503.822
2015-07-10,2937.5454,9117.859,12014.138
2015-07-11,2828.4185,9320.704,11890.507
2015-07-12,-2630.669,108.96484,2657.273
2015-07-13,1252.4653,8973.927,11959.441
2015-07-14,1520.7715,8994.09,11890.908
2015-07-15,679.7632,8002.5293,11736.963
2015-07-16,24.639648,6797.089,11068.75
2015-07-17,1565.8218,8386.218,11613.314
2015-07-18,4612.1797,8770.607,11499.155
2015-07-19,-2172.0957,-210.42969,1746.2158
2015-07-20,5191.028,9194.327,11928.154
2015-07-21,5472.8545,9327.505,11912.306
2015-07-22,5072.9253,8985.429,11686.849
2015-07-23,4763.7246,8658.178,11411.88
2015-07-24,5692.6445,9275.108,11715.604
2015-07-25,6325.583,9566.682,11934.05
2015-07-26,-1504.8232,130.34521,1931.4146
2015-07-27,6417.684,9684.944,12045.932
2015-07-28,6691.2275,9761.536,12226.538
2015-07-29,6022.219,9448.935,11901.452
2015-07-30,5623.4814,8944.255,11544.862
2015-07-31,6262.195,9539.779,11812.412
