timestamp,p10,median,p90
2015-07-02,4964.4395,7273.9736,9362.259
2015-07-03,4809.875,7238.5864,9375.372
2015-07-04,2366.9668,4789.08,7132.0645
2015-07-05,-1595.1787,-229.43555,1460.9878
2015-07-06,4027.3489,7289.0376,9578.425
2015-07-07,4331.575,7376.2065,9804.882
2015-07-08,4014.3066,6980.1006,9228.768
2015-07-09,3706.0134,6604.282,8810.972
2015-07-10,3560.906,6514.621,8809.735
2015-07-11,1450.7539,4358.6025,6821.3867
2015-07-12,-1987.7441,-25.639648,1933.626
2015-07-13,2666.957,6753.3843,9635.826
2015-07-14,2988.6077,6960.8833,9814.787
2015-07-15,2780.8645,6631.0474,9388.235
2015-07-16,2622.404,6171.7427,8624.704
2015-07-17,2461.544,6094.9053,8600.922
2015-07-18,1759.6343,3986.649,6371.6494
2015-07-19,-1637.6284,-167.93652,1455.7725
2015-07-20,4406.756,7251.0327,9646.713
2015-07-21,4627.8574,7415.5776,9856.295
2015-07-22,4328.425,7072.941,9586.324
2015-07-23,4044.6543,6862.6724,9251.308
2015-07-24,4170.0874,6751.1445,8980.153
2015-07-25,2771.3716,5087.6475,7346.8022
2015-07-26,-1217.4487,112.04053,1623.1704
2015-07-27,4780.757,7346.7095,9685.568
2015-07-28,4883.0635,7455.676,9905.057
2015-07-29,4391.8105,7025.074,9409.55
2015-07-30,4360.4717,6700.167,8904.767
2015-07-31,4370.6147,6635.4976,8726.929
