timestamp,p10,median,p90
2015-07-02,2871.3489,4019.9072,5031.455
2015-07-03,2637.3262,3766.5613,4784.903
2015-07-04,663.72144,1441.6753,2478.7056
2015-07-05,-823.35815,-241.573,519.46094
2015-07-06,2860.3103,4403.118,5585.4756
2015-07-07,2941.441,4298.704,5520.912
2015-07-08,2693.1821,4004.1333,5067.2744
2015-07-09,2634.0376,3857.5815,4874.6226
2015-07-10,2439.35,3673.4126,4671.9253
2015-07-11,518.6826,1464.4689,2459.5964
2015-07-12,-700.84595,-30.865723,820.08984
2015-07-13,2769.855,4480.885,5858.5376
2015-07-14,2706.1191,4306.5474,5634.717
2015-07-15,2355.8145,3957.4087,5288.6943
2015-07-16,2229.2441,3722.8008,4876.878
2015-07-17,1963.3531,3409.7043,4599.931
2015-07-18,328.7107,1187.9714,2277.1375
2015-07-19,-795.23096,-144.11792,590.5537
2015-07-20,2798.608,4391.2915,5715.7915
2015-07-21,2785.2908,4235.457,5457.133
2015-07-22,2610.189,3961.2336,5187.824
2015-07-23,2514.7793,3833.4634,4952.5503
2015-07-24,2364.3945,3629.0508,4665.2095
2015-07-25,644.17334,1560.1959,2648.9878
2015-07-26,-510.98682,63.71338,714.9541
2015-07-27,3157.922,4508.478,5744.668
2015-07-28,3046.9712,4365.768,5618.368
2015-07-29,2755.3633,4010.44,5130.589
2015-07-30,2757.6091,3890.0923,4912.3906
2015-07-31,2566.4846,3690.1023,4696.1104
