timestamp,p10,median,p90
2015-07-02,4346.334,6590.711,8063.301
2015-07-03,4427.8857,6896.631,8370.527
2015-07-04,3005.83,6412.8525,8132.7246
2015-07-05,-1065.3755,-143.10059,1264.3887
2015-07-06,1156.0869,5531.2246,7709.313
2015-07-07,1518.2229,5770.5215,7840.307
2015-07-08,685.7964,5139.3716,7646.6387
2015-07-09,52.774414,4245.985,7252.456
2015-07-10,1755.3726,5944.011,8140.0137
2015-07-11,1316.6482,5672.697,7822.0312
2015-07-12,-1048.8252,241.31299,2243.3286
2015-07-13,647.02,5731.8125,8055.041
2015-07-14,742.44727,5631.498,7945.0283
2015-07-15,252.25146,4448.62,7708.4697
2015-07-16,12.558594,3958.6387,7189.91
2015-07-17,355.79932,4692.872,7506.837
2015-07-18,1700.125,4866.7607,7282.802
2015-07-19,-1393.6631,-238.85547,1088.4363
2015-07-20,2634.9734,5621.6035,7536.979
2015-07-21,2895.3855,5628.551,7567.4697
2015-07-22,2914.6917,5522.578,7415.2524
2015-07-23,3057.0708,5530.3345,7381.924
2015-07-24,3742.0088,6048.605,7751.9375
2015-07-25,3873.748,6050.825,7777.159
2015-07-26,-713.2119,154.19629,1335.4082
2015-07-27,4452.7554,6484.7188,8195.658
2015-07-28,4418.337,6406.809,8231.023
2015-07-29,3998.505,6210.9175,7961.181
2015-07-30,3812.46,5934.856,7794.129
2015-07-31,4362.932,6366.236,8006.816
