timestamp,p10,median,p90
2015-07-02,2970.7988,4042.4646,4963.7627
2015-07-03,2682.85,3802.9097,4741.4087
2015-07-04,1080.031,2147.7622,3242.9492
2015-07-05,-1131.2334,-381.07837,469.93774
2015-07-06,2517.861,3908.6064,4911.4214
2015-07-07,2709.4514,3948.6973,4933.933
2015-07-08,2623.0652,3868.6672,4769.1343
2015-07-09,2646.2212,3825.8384,4734.5415
2015-07-10,2609.4468,3730.0732,4655.497
2015-07-11,1224.1788,2382.6528,3385.7764
2015-07-12,-619.7517,118.22363,1023.146
2015-07-13,2826.845,4231.203,5300.7305
2015-07-14,2755.7273,4140.199,5206.6167
2015-07-15,2439.191,3907.7593,5013.51
2015-07-16,2283.783,3737.884,4731.047
2015-07-17,2147.5815,3565.5347,4621.4307
2015-07-18,1086.9453,2095.15,3142.0325
2015-07-19,-851.791,-128.64355,619.7239
2015-07-20,2868.9082,4140.745,5155.0938
2015-07-21,2855.7073,4051.912,5016.3457
2015-07-22,2798.0525,3927.5083,4888.4985
2015-07-23,2700.4958,3803.4448,4720.1787
2015-07-24,2604.5808,3669.933,4524.585
2015-07-25,1473.7981,2439.6228,3369.0
2015-07-26,-520.9795,74.41626,745.20825
2015-07-27,3150.7979,4210.113,5168.3545
2015-07-28,3029.14,4119.8765,5114.741
2015-07-29,2864.2446,3945.5977,4896.742
2015-07-30,2785.6494,3784.2173,4675.313
2015-07-31,2677.7395,3632.185,4489.8735
