timestamp,p10,median,p90
2015-07-02,4309.5063,5707.4214,6783.2246
2015-07-03,4078.0293,5707.2,6867.194
2015-07-04,2588.4004,5047.058,6496.182
2015-07-05,-885.1455,-14.941895,1365.5432
2015-07-06,2215.5173,5492.281,7050.4736
2015-07-07,2439.017,5506.0146,7082.9453
2015-07-08,1608.0671,5148.5396,7011.299
2015-07-09,1258.6208,5016.053,6897.7915
2015-07-10,1411.6814,5031.204,7019.8125
2015-07-11,436.6438,3745.594,6449.7363
2015-07-12,-1403.2764,9.345215,2170.2957
2015-07-13,392.6184,4447.4004,6813.785
2015-07-14,651.5044,4644.048,6761.3135
2015-07-15,462.60376,4047.7354,6513.8804
2015-07-16,667.7722,4159.282,6284.371
2015-07-17,802.7451,4190.6484,6438.705
2015-07-18,2182.492,4016.2122,5607.9507
2015-07-19,-1130.2881,-205.30225,962.5325
2015-07-20,3471.6665,5188.456,6584.297
2015-07-21,3660.2183,5225.2437,6525.8467
2015-07-22,3624.0132,5050.7344,6330.091
2015-07-23,3682.3398,5008.1626,6240.3516
2015-07-24,3708.229,4981.0,6145.755
2015-07-25,3204.5664,4551.5815,5770.9814
2015-07-26,-625.6704,60.306152,1118.7307
2015-07-27,3910.5457,5264.0586,6562.4297
2015-07-28,3979.568,5309.4805,6645.909
2015-07-29,3787.7656,5108.5854,6434.287
2015-07-30,3817.2087,5053.6484,6347.9146
2015-07-31,3840.0615,5073.096,6249.2324
