timestamp,p10,median,p90
2015-07-02,7759.345,12219.991,15112.797
2015-07-03,8116.4165,12855.605,15702.864
2015-07-04,6221.6465,12015.144,15215.203
2015-07-05,-2550.4697,-584.8135,1952.4795
2015-07-06,4187.598,11228.224,14658.506
2015-07-07,4551.9976,10910.535,14657.824
2015-07-08,3550.9668,10080.299,13681.969
2015-07-09,1436.2471,7704.389,11998.858
2015-07-10,4140.001,10437.493,13803.684
2015-07-11,3940.5034,10515.862,13709.076
2015-07-12,-2627.6484,113.33594,2973.8398
2015-07-13,3488.8281,11444.326,14804.096
2015-07-14,3618.3936,11158.327,14768.263
2015-07-15,2256.124,10136.22,14032.498
2015-07-16,1379.9185,9127.54,13192.852
2015-07-17,2765.7476,9908.875,13983.638
2015-07-18,4534.9214,9608.569,13123.724
2015-07-19,-2500.6436,-393.88086,1853.1431
2015-07-20,6058.384,10858.345,14215.566
2015-07-21,6134.625,10769.435,14103.262
2015-07-22,5492.983,10259.477,13767.137
2015-07-23,4867.0503,9749.201,13415.383
2015-07-24,6144.629,10837.272,14115.443
2015-07-25,7212.5537,11576.494,14800.498
2015-07-26,-1675.8271,199.58887,2386.1714
2015-07-27,8669.7705,12752.094,16026.521
2015-07-28,8539.545,12460.501,15850.059
2015-07-29,7402.7485,11854.462,15058.062
2015-07-30,6897.44,11235.139,14711.256
2015-07-31,7287.2935,11720.967,14785.648
