timestamp,p10,median,p90
2015-07-02,7554.153,12174.367,15771.321
2015-07-03,7769.944,12556.381,16433.271
2015-07-04,3605.3862,8944.334,13224.619
2015-07-05,-2753.7148,-636.47266,2091.268
2015-07-06,2782.9912,10275.754,14799.49
2015-07-07,3023.6245,10325.222,15086.486
2015-07-08,2351.6138,8820.538,13243.016
2015-07-09,1167.96,7208.855,12014.124
2015-07-10,3089.3672,9418.1,13812.275
2015-07-11,977.0288,7027.8315,11808.145
2015-07-12,-2614.3174,62.03418,3390.5298
2015-07-13,1664.4868,10815.785,16023.92
2015-07-14,1579.727,10683.709,16149.676
2015-07-15,956.3721,8718.219,14936.544
2015-07-16,448.5879,8155.8066,13274.577
2015-07-17,1005.709,8550.551,14111.409
2015-07-18,854.4873,5849.838,11166.966
2015-07-19,-3292.7705,-561.0205,2158.3594
2015-07-20,4220.6562,10488.172,14735.271
2015-07-21,4606.2554,10486.687,14965.385
2015-07-22,4365.7197,9879.63,14206.186
2015-07-23,4550.8604,9685.154,13759.977
2015-07-24,5424.6216,10207.481,13853.348
2015-07-25,4764.9355,9093.666,12670.672
2015-07-26,-1967.957,160.28125,2399.1265
2015-07-27,7787.6963,12293.461,16241.91
2015-07-28,7492.3613,11964.459,16012.012
2015-07-29,6463.006,11028.888,14831.867
2015-07-30,6554.365,10683.707,14260.616
2015-07-31,6886.7812,11059.977,14303.841
