timestamp,p10,median,p90
2015-07-02,6653.2866,9679.676,12290.154
2015-07-03,6902.894,9956.982,12587.764
2015-07-04,4331.0703,8014.6855,11087.697
2015-07-05,-2067.9424,-583.0928,1690.5273
2015-07-06,5610.923,9719.358,12360.771
2015-07-07,6229.4883,9722.211,12423.412
2015-07-08,5900.745,9569.12,12094.92
2015-07-09,5394.0986,9066.85,11594.713
2015-07-10,6107.622,9468.722,11828.22
2015-07-11,3929.965,7852.557,10563.035
2015-07-12,-1578.3965,122.59717,2517.9116
2015-07-13,5545.9165,9843.282,12610.912
2015-07-14,5874.7393,9852.695,12547.604
2015-07-15,5270.032,9505.262,12169.555
2015-07-16,4861.188,8757.565,11381.055
2015-07-17,4933.503,8864.349,11508.839
2015-07-18,4226.268,7392.6123,10027.301
2015-07-19,-1577.2305,-144.44238,1631.9517
2015-07-20,6579.204,9813.081,12396.49
2015-07-21,6760.195,9820.044,12324.453
2015-07-22,6616.4785,9630.657,12159.105
2015-07-23,6162.992,9265.288,11771.326
2015-07-24,6385.3037,9375.53,11707.354
2015-07-25,5562.095,8573.648,10902.25
2015-07-26,-1008.209,265.44678,1954.2749
2015-07-27,6994.8784,9871.595,12303.787
2015-07-28,7032.407,9844.668,12413.459
2015-07-29,6735.5264,9586.075,12044.197
2015-07-30,6318.449,9147.166,11607.57
2015-07-31,6505.6274,9370.138,11623.793
