timestamp,p10,median,p90
2015-07-02,3820.6587,5581.826,7213.9355
2015-07-03,3545.0684,5410.3745,7088.1807
2015-07-04,908.34326,2351.4224,4266.422
2015-07-05,-1590.291,-493.28906,859.0244
2015-07-06,2874.5808,5419.359,7277.372
2015-07-07,3272.2014,5522.5757,7444.967
2015-07-08,3063.9492,5280.3184,7016.2676
2015-07-09,3074.8499,5248.597,6934.3784
2015-07-10,3103.186,5182.4365,6927.6836
2015-07-11,708.2954,2432.0657,4245.077
2015-07-12,-1341.3721,-79.28955,1404.2056
2015-07-13,2804.4678,5562.765,7614.9697
2015-07-14,2913.8594,5487.137,7520.8975
2015-07-15,2504.8896,5108.539,7192.51
2015-07-16,2508.9126,5029.6875,6841.3784
2015-07-17,2432.8965,4916.966,6839.392
2015-07-18,665.8762,2168.7039,3905.2434
2015-07-19,-1361.2871,-279.93262,927.8882
2015-07-20,3573.0928,5716.855,7610.9736
2015-07-21,3503.554,5535.435,7339.8633
2015-07-22,3387.959,5290.6357,7118.977
2015-07-23,3404.2407,5256.2534,6927.968
2015-07-24,3475.696,5244.663,6795.4316
2015-07-25,1471.5344,2869.7202,4366.8315
2015-07-26,-849.896,47.37744,1112.4287
2015-07-27,4052.421,5855.8237,7656.8477
2015-07-28,3901.1035,5726.8975,7580.4746
2015-07-29,3559.3364,5368.498,7101.8477
2015-07-30,3632.8242,5275.8506,6906.553
2015-07-31,3661.526,5248.0327,6803.001
