timestamp,p10,median,p90
2015-07-02,6295.622,9179.973,11538.014
2015-07-03,5962.3994,8960.965,11285.614
2015-07-04,2489.0054,5518.635,8278.963
2015-07-05,-1716.4248,-127.489746,1638.7935
2015-07-06,4086.6245,8869.75,11715.711
2015-07-07,4335.867,8974.722,12069.533
2015-07-08,3893.0515,8344.088,11260.963
2015-07-09,3481.24,7784.536,10667.518
2015-07-10,3410.2866,7706.8076,10682.197
2015-07-11,611.7495,4370.399,7819.148
2015-07-12,-2616.1514,-16.24414,2231.9658
2015-07-13,2033.2554,8282.818,11777.403
2015-07-14,2396.6484,8359.161,11922.7705
2015-07-15,1952.8018,7581.963,11112.453
2015-07-16,1830.2866,7130.422,10267.406
2015-07-17,1684.2666,6963.6206,10344.088
2015-07-18,1020.7295,3770.1846,6929.3857
2015-07-19,-2330.9033,-325.92188,1591.7856
2015-07-20,4693.7036,8647.258,11579.875
2015-07-21,5068.7676,8825.876,11725.465
2015-07-22,4818.1357,8467.504,11474.257
2015-07-23,4647.634,8325.686,11196.01
2015-07-24,4886.5283,8274.064,10884.936
2015-07-25,2751.192,5655.79,8275.835
2015-07-26,-1386.2119,254.21143,1878.8467
2015-07-27,6265.3154,9344.205,11993.142
2015-07-28,6278.3486,9377.285,12197.976
2015-07-29,5713.8916,8838.892,11553.001
2015-07-30,5554.4224,8462.726,11020.358
2015-07-31,5497.2266,8411.749,10782.124
