timestamp,p10,median,p90
2015-07-02,6837.041,10703.477,14473.395
2015-07-03,8561.351,12635.129,16697.771
2015-07-04,10250.542,15075.915,19533.7
2015-07-05,-3215.079,-861.4922,3323.4087
2015-07-06,5331.3384,11199.234,16222.363
2015-07-07,4685.654,10533.525,16282.788
2015-07-08,4882.4526,10872.218,16430.174
2015-07-09,3803.0996,10395.056,16622.102
2015-07-10,5445.4585,12459.013,19060.836
2015-07-11,9514.273,16440.633,23992.441
2015-07-12,-2619.1318,1084.9512,8735.083
2015-07-13,4211.3154,13478.116,21245.176
2015-07-14,3714.254,12648.145,20396.578
2015-07-15,3412.3413,11453.235,19513.477
2015-07-16,2598.7427,10629.593,18343.04
2015-07-17,5516.6577,12864.775,19611.82
2015-07-18,9920.788,14675.607,18974.303
2015-07-19,-2791.0332,-289.79004,3065.9922
2015-07-20,6684.0566,11137.701,15046.755
2015-07-21,6283.5093,10546.815,14099.826
2015-07-22,6453.739,10283.672,13632.299
2015-07-23,6186.5254,9917.18,13165.08
2015-07-24,8026.326,11447.1875,14555.4375
2015-07-25,11365.771,14683.389,18200.617
2015-07-26,-1962.3555,-75.41699,2949.3696
2015-07-27,7599.6523,11164.211,14579.421
2015-07-28,7351.425,10928.604,14249.758
2015-07-29,7116.8594,10815.503,14134.651
2015-07-30,5799.671,9601.612,13151.366
2015-07-31,8452.957,11782.899,15029.484
