timestamp,p10,median,p90
2015-07-02,4433.2754,7468.361,9975.723
2015-07-03,4949.64,8068.0454,10654.084
2015-07-04,2055.788,5345.8257,8297.865
2015-07-05,-1891.6182,-333.90527,1689.8508
2015-07-06,2904.4646,7205.099,9964.604
2015-07-07,3188.2014,7236.8096,10138.402
2015-07-08,2780.029,6671.351,9317.198
2015-07-09,2380.6458,6143.1206,8793.734
2015-07-10,2976.9734,6905.173,9568.527
2015-07-11,622.91113,4340.195,7534.2446
2015-07-12,-2027.7124,-33.293945,2432.232
2015-07-13,920.42725,6611.6826,10087.969
2015-07-14,1079.2378,6529.4814,10074.496
2015-07-15,797.77637,5429.685,9101.811
2015-07-16,660.8052,5160.3496,8338.889
2015-07-17,1141.6357,5680.4087,9013.065
2015-07-18,968.9209,3703.3154,6946.798
2015-07-19,-2255.8755,-535.95215,1380.6533
2015-07-20,3217.7944,6654.357,9278.087
2015-07-21,3488.6882,6621.9434,9308.865
2015-07-22,3557.5215,6405.34,8945.024
2015-07-23,3484.7202,6217.7,8577.037
2015-07-24,4270.504,6862.8525,9146.619
2015-07-25,2891.173,5299.2007,7642.803
2015-07-26,-1340.4761,-21.036621,1652.0444
2015-07-27,4715.3257,7456.266,10065.968
2015-07-28,4827.999,7428.244,10017.6875
2015-07-29,4443.7676,6988.6562,9475.103
2015-07-30,4301.685,6554.1284,8792.4375
2015-07-31,4929.33,7132.212,9158.203
