timestamp,p10,median,p90
2015-07-02,3956.017,5809.689,7029.0386
2015-07-03,3712.4043,5819.6465,7114.2285
2015-07-04,1618.8689,4413.1694,6256.7305
2015-07-05,-1297.5562,-247.50732,1055.3579
2015-07-06,1217.3184,5089.592,6877.1406
2015-07-07,1290.8948,5329.0796,7128.171
2015-07-08,359.46143,4376.8833,6877.3535
2015-07-09,-148.66602,3596.3176,6557.3086
2015-07-10,3.3466797,4130.044,6807.922
2015-07-11,-639.0918,2114.189,5816.2505
2015-07-12,-1415.0571,-151.65137,1788.2432
2015-07-13,-460.46436,3028.1946,6561.8604
2015-07-14,-396.96045,3142.0913,6626.3125
2015-07-15,-591.209,1784.616,5390.363
2015-07-16,-624.6841,1921.9143,5346.0835
2015-07-17,-681.9492,2385.1426,5910.3174
2015-07-18,62.299316,2564.8027,5195.3604
2015-07-19,-1734.2725,-250.68262,1102.0044
2015-07-20,1408.2605,4633.038,6543.709
2015-07-21,2014.5293,5014.54,6898.561
2015-07-22,1934.8647,4842.486,6689.763
2015-07-23,1953.398,4709.35,6610.7627
2015-07-24,2585.479,4959.5337,6561.2344
2015-07-25,2215.334,4291.393,5862.178
2015-07-26,-1050.8442,92.01758,1147.835
2015-07-27,3401.5728,5418.1235,6800.054
2015-07-28,3815.0344,5654.007,7108.6484
2015-07-29,3446.3804,5381.2256,6787.7236
2015-07-30,3391.513,5177.5425,6615.483
2015-07-31,3494.4521,5347.906,6602.128
