timestamp,p10,median,p90
2015-07-02,4415.1553,7524.2583,9778.801
2015-07-03,5373.342,8340.644,10438.674
2015-07-04,5009.2715,8370.383,10505.055
2015-07-05,-1323.8535,39.44287,1877.7769
2015-07-06,2089.9082,6830.932,9486.392
2015-07-07,2094.6006,6564.2954,9457.004
2015-07-08,1757.959,6010.601,8908.879
2015-07-09,170.34229,3513.2375,7057.9473
2015-07-10,2363.125,6575.0264,9184.566
2015-07-11,2817.8113,7058.769,9347.308
2015-07-12,-1145.0054,256.68213,2333.743
2015-07-13,2216.9065,6916.8633,9474.24
2015-07-14,2305.4067,6751.8804,9438.096
2015-07-15,1465.5664,6264.1743,9021.863
2015-07-16,484.3086,5140.84,8264.364
2015-07-17,2188.7593,6544.5244,9306.119
2015-07-18,3707.6091,6769.373,9054.262
2015-07-19,-1345.7935,-94.81348,1502.7812
2015-07-20,3614.8606,6655.498,8993.027
2015-07-21,3542.4844,6482.61,8872.0625
2015-07-22,3530.9656,6405.1924,8715.512
2015-07-23,3145.2456,5999.538,8377.367
2015-07-24,4374.971,7070.91,9231.701
2015-07-25,5091.88,7618.331,9876.4795
2015-07-26,-800.7334,276.74414,1858.3132
2015-07-27,5005.9297,7611.3896,9946.141
2015-07-28,4922.594,7448.098,9850.337
2015-07-29,4656.26,7278.1357,9544.314
2015-07-30,4291.4453,6829.94,9137.342
2015-07-31,5013.206,7551.8545,9691.75
