timestamp,p10,median,p90
2015-07-02,7220.056,10614.116,13909.884
2015-07-03,6655.2466,10152.801,13595.605
2015-07-04,3956.0896,7927.569,11623.42
2015-07-05,-2658.4893,-767.4717,1847.5488
2015-07-06,4367.892,8893.662,12315.084
2015-07-07,4476.0938,8328.737,11610.299
2015-07-08,4440.4463,7888.952,10915.4
2015-07-09,4401.9463,7701.898,10726.081
2015-07-10,4625.3213,7985.7607,10800.461
2015-07-11,3579.9624,6916.3057,9855.237
2015-07-12,-1382.1133,207.34375,2604.44
2015-07-13,6511.777,10301.613,13668.546
2015-07-14,6370.329,10050.717,13485.74
2015-07-15,5822.1953,9548.177,12836.227
2015-07-16,5803.7896,9417.056,12386.515
2015-07-17,5546.7637,9211.665,12419.291
2015-07-18,4249.511,7215.941,10193.398
2015-07-19,-1675.4033,-170.98682,1685.7456
2015-07-20,6933.1514,10378.171,13717.139
2015-07-21,6150.324,9343.895,12368.09
2015-07-22,6025.7993,8876.414,11726.403
2015-07-23,6347.1924,9016.5625,11648.471
2015-07-24,5984.6743,8723.453,11239.1045
2015-07-25,5076.1416,7853.4087,10611.448
2015-07-26,-1339.794,-51.538086,1804.5527
2015-07-27,6902.5796,10303.315,13801.008
2015-07-28,6268.2847,9533.166,13001.262
2015-07-29,6020.0835,9247.381,12401.912
2015-07-30,6240.616,9176.957,12184.646
2015-07-31,6193.1313,9114.144,12056.004
