timestamp,p10,median,p90
2015-07-02,4323.6084,7150.9897,10154.191
2015-07-03,4782.389,7501.2095,10623.038
2015-07-04,3649.1428,6628.532,9763.695
2015-07-05,-1637.1709,-353.42383,1738.1426
2015-07-06,4252.337,7409.037,10310.604
2015-07-07,4241.3193,7056.506,9860.273
2015-07-08,3840.296,6402.529,8837.243
2015-07-09,3205.6482,5600.27,8069.9053
2015-07-10,3738.0244,6301.179,8548.876
2015-07-11,3077.6377,5760.3384,8046.244
2015-07-12,-1249.1382,-59.111816,1955.4739
2015-07-13,3644.1025,7098.643,10340.564
2015-07-14,3904.3289,7008.577,10136.273
2015-07-15,3476.1333,6511.2085,9396.453
2015-07-16,3219.5571,5951.045,8547.158
2015-07-17,3398.7422,6243.112,8957.509
2015-07-18,3475.5647,5771.142,8106.98
2015-07-19,-1240.0703,-176.96631,1325.1621
2015-07-20,4837.1943,7413.645,10014.578
2015-07-21,4471.384,6956.6636,9540.658
2015-07-22,4156.3467,6433.8003,8888.057
2015-07-23,3674.3098,6016.9683,8285.38
2015-07-24,4048.7427,6265.9683,8485.11
2015-07-25,3885.0188,6229.2783,8579.781
2015-07-26,-1002.1543,-42.45166,1571.6626
2015-07-27,5005.113,7712.951,10768.117
2015-07-28,4850.5576,7454.5728,10509.916
2015-07-29,4397.2783,6986.4653,9921.379
2015-07-30,4081.2715,6415.7334,9091.948
2015-07-31,4491.132,6804.936,9379.714
