timestamp,p10,median,p90
2015-07-02,4221.519,6303.598,8001.403
2015-07-03,4628.0117,6733.817,8377.526
2015-07-04,4008.2107,6398.3086,8195.957
2015-07-05,-1362.8296,-183.92188,1441.1765
2015-07-06,3037.8018,5994.1157,7810.2075
2015-07-07,3319.8037,5800.083,7692.8984
2015-07-08,2925.2683,5555.075,7318.497
2015-07-09,2324.243,5039.0767,6854.6934
2015-07-10,3696.763,5955.672,7480.4277
2015-07-11,3367.9426,5797.656,7331.988
2015-07-12,-1087.0176,52.78125,1642.3723
2015-07-13,3095.4263,5909.284,7646.49
2015-07-14,3259.6997,5883.1743,7613.491
2015-07-15,2675.9155,5625.9463,7397.366
2015-07-16,2705.9548,5371.9927,7099.0107
2015-07-17,3245.3506,5831.176,7428.8213
2015-07-18,3812.9795,5700.806,7261.9854
2015-07-19,-1014.8252,-60.583984,1186.0454
2015-07-20,3938.0105,5910.1816,7524.754
2015-07-21,3923.1035,5862.052,7464.181
2015-07-22,3818.2256,5674.1816,7305.1797
2015-07-23,3684.7178,5609.8496,7239.6543
2015-07-24,4202.8716,6001.1445,7597.5254
2015-07-25,4233.233,6001.8374,7642.1504
2015-07-26,-749.3594,123.34766,1430.772
2015-07-27,4268.256,6152.5557,7861.713
2015-07-28,4160.1865,6086.423,7884.294
2015-07-29,3883.7473,5923.686,7703.9004
2015-07-30,3761.668,5739.739,7555.217
2015-07-31,4133.1367,6085.089,7676.4546
