timestamp,p10,median,p90
2015-07-02,8091.8135,11147.213,13491.763
2015-07-03,8139.557,11350.799,13884.594
2015-07-04,4988.4717,8891.187,11915.382
2015-07-05,-3197.7412,-929.81055,1712.479
2015-07-06,5187.3047,10443.125,13219.527
2015-07-07,5009.732,9824.992,12769.721
2015-07-08,4807.2944,9240.75,11850.924
2015-07-09,4392.5117,8743.574,11513.995
2015-07-10,5269.5654,9526.13,12161.477
2015-07-11,3242.0654,7790.7983,10719.552
2015-07-12,-3065.9424,225.33984,2949.1646
2015-07-13,5030.7554,11239.287,14201.065
2015-07-14,4515.5913,10536.741,13798.83
2015-07-15,3733.7466,9761.881,13038.238
2015-07-16,3158.3179,9045.852,12097.685
2015-07-17,3551.4688,9385.8545,12583.828
2015-07-18,4059.7017,7235.156,10159.865
2015-07-19,-2757.0107,-710.25977,1481.2803
2015-07-20,7370.3105,10827.008,13575.23
2015-07-21,6861.4473,10178.035,12831.555
2015-07-22,6881.632,9938.791,12509.1
2015-07-23,6575.4863,9645.713,12102.939
2015-07-24,6980.6978,9826.178,12115.071
2015-07-25,5692.3286,8523.731,11032.373
2015-07-26,-1568.8135,15.918945,1941.1826
2015-07-27,8416.053,11311.551,13965.247
2015-07-28,7761.906,10638.004,13316.597
2015-07-29,7363.986,10249.166,12760.357
2015-07-30,7076.543,9739.205,12156.135
2015-07-31,7686.423,10232.606,12495.685
