timestamp,p10,median,p90
2015-07-02,3546.1436,6008.0723,8451.762
2015-07-03,4229.8716,6539.157,9004.515
2015-07-04,3766.1802,6275.859,8800.636
2015-07-05,-989.29443,-57.49414,1642.2043
2015-07-06,2808.8018,5383.9,7563.709
2015-07-07,2555.8403,4800.203,6902.246
2015-07-08,2351.8123,4386.756,6313.9287
2015-07-09,1881.55,3819.0781,5904.1494
2015-07-10,3194.705,5124.271,7016.0527
2015-07-11,3674.0728,5619.167,7340.5063
2015-07-12,-464.55908,284.26172,1895.9146
2015-07-13,3761.7139,5990.033,8053.1387
2015-07-14,3625.5288,5712.369,7729.261
2015-07-15,2947.3547,5182.992,7123.494
2015-07-16,2814.9648,4878.9297,6752.2607
2015-07-17,3223.8008,5368.8564,7247.4453
2015-07-18,3796.8481,5372.7856,6945.5283
2015-07-19,-597.45703,-13.008789,1023.19604
2015-07-20,3605.253,5251.8594,6823.076
2015-07-21,3045.183,4744.6274,6266.4585
2015-07-22,2824.2231,4275.801,5700.1514
2015-07-23,2769.9868,4205.8433,5667.5405
2015-07-24,3425.108,4824.645,6267.926
2015-07-25,3900.5083,5435.737,7140.938
2015-07-26,-335.89893,164.36621,1332.1921
2015-07-27,4097.168,5811.4844,7832.1245
2015-07-28,4057.5176,5683.2524,7728.8174
2015-07-29,3767.8635,5390.735,7376.5034
2015-07-30,3609.9365,5187.2104,7128.2886
2015-07-31,4081.0027,5715.8477,7632.2017
