timestamp,p10,median,p90
2015-07-02,5459.3,8860.263,12151.555
2015-07-03,6242.9697,9557.289,13077.508
2015-07-04,4527.372,8091.3486,11397.621
2015-07-05,-2520.4258,-731.71484,1627.561
2015-07-06,4232.5117,8307.967,11537.721
2015-07-07,3450.639,6966.523,9973.01
2015-07-08,3072.3215,6362.8877,9113.859
2015-07-09,1796.9443,4662.415,7484.9727
2015-07-10,3614.6562,6722.705,9235.126
2015-07-11,3206.8857,6541.69,9147.184
2015-07-12,-1969.3711,-176.49512,2113.688
2015-07-13,4676.3135,9217.332,12972.87
2015-07-14,4481.31,8756.787,12544.049
2015-07-15,3830.2769,7957.346,11550.765
2015-07-16,3323.058,6928.7065,10128.398
2015-07-17,3812.9097,7691.695,11028.237
2015-07-18,3459.4536,6438.468,9344.543
2015-07-19,-2034.335,-537.6333,1301.9961
2015-07-20,4936.379,8037.583,10911.086
2015-07-21,3994.514,7250.5513,9991.703
2015-07-22,3756.4863,6826.093,9637.836
2015-07-23,3185.363,6286.375,9280.56
2015-07-24,3788.7908,7032.1006,9973.455
2015-07-25,4357.6846,7774.204,10859.274
2015-07-26,-1699.3271,-101.45996,1962.7358
2015-07-27,6746.8945,10491.717,14599.363
2015-07-28,6232.984,9900.211,13933.338
2015-07-29,5535.162,9361.532,13216.095
2015-07-30,5091.308,8778.112,12663.429
2015-07-31,5507.266,9203.477,12670.944
