timestamp,p10,median,p90
2015-07-02,4246.9697,6240.4775,7812.2275
2015-07-03,4175.239,6238.4727,7779.839
2015-07-04,1659.2854,3613.8352,5409.022
2015-07-05,-1071.4868,-30.030762,1148.4053
2015-07-06,2754.8457,6035.2236,7826.465
2015-07-07,2776.3608,6126.563,8113.718
2015-07-08,2190.8145,5552.375,7571.622
2015-07-09,2023.8684,5327.6836,7301.437
2015-07-10,2163.5886,5482.8594,7494.215
2015-07-11,45.737305,2754.7222,5366.96
2015-07-12,-1728.1675,79.416504,1789.0276
2015-07-13,726.39526,5551.1055,8055.212
2015-07-14,604.91943,5405.444,8055.2705
2015-07-15,322.69824,4235.991,7304.546
2015-07-16,165.24463,4276.3394,6705.37
2015-07-17,438.32568,4266.6685,6964.5986
2015-07-18,372.21045,2243.0398,4516.8384
2015-07-19,-1913.9971,-315.1787,1079.123
2015-07-20,2486.9292,5628.5645,7593.1396
2015-07-21,2689.6252,5649.947,7720.0244
2015-07-22,2606.694,5367.4736,7409.8867
2015-07-23,2816.1748,5409.9517,7301.742
2015-07-24,3213.745,5564.8286,7260.801
2015-07-25,1609.269,3572.9346,5258.5557
2015-07-26,-1022.7925,171.8374,1285.8071
2015-07-27,4146.366,6220.7544,7937.4727
2015-07-28,4113.6865,6141.6343,7912.9785
2015-07-29,3698.3013,5703.638,7332.539
2015-07-30,3803.7378,5613.436,7155.6943
2015-07-31,3891.7383,5675.851,7098.532
