timestamp,p10,median,p90
2015-07-02,5748.7754,7975.908,9820.648
2015-07-03,5649.556,8010.1694,9967.322
2015-07-04,2501.6042,5052.9766,7501.8774
2015-07-05,-2036.3589,-547.7202,1235.5356
2015-07-06,3256.2446,6970.8623,9306.127
2015-07-07,3583.494,7001.824,9358.201
2015-07-08,3416.353,6538.0464,8729.213
2015-07-09,3446.5906,6503.626,8722.966
2015-07-10,3782.981,6962.1943,9181.026
2015-07-11,1600.8115,4517.291,7149.7925
2015-07-12,-1819.0479,194.09326,2222.4238
2015-07-13,3599.3984,7754.549,10247.375
2015-07-14,3633.9119,7589.6177,10094.669
2015-07-15,3207.1245,7082.1577,9612.038
2015-07-16,3074.959,6790.4688,9061.389
2015-07-17,3028.6008,6817.2334,9222.916
2015-07-18,2147.1758,4276.788,6617.0703
2015-07-19,-1842.8389,-451.38916,1104.3643
2015-07-20,4955.7705,7547.5205,9673.277
2015-07-21,4808.527,7289.324,9427.758
2015-07-22,4633.246,6967.684,9061.986
2015-07-23,4575.578,6895.628,8866.309
2015-07-24,4909.795,7064.5176,8919.723
2015-07-25,3267.3657,5253.1987,7260.6104
2015-07-26,-995.3994,78.14746,1463.2085
2015-07-27,5840.4653,8119.128,10281.94
2015-07-28,5548.4277,7873.0645,10118.738
2015-07-29,5020.3193,7381.9995,9548.432
2015-07-30,4986.597,7169.8755,9259.502
2015-07-31,5357.982,7446.7256,9333.438
