timestamp,p10,median,p90
2015-07-02,7006.566,9855.393,11541.096
2015-07-03,6388.089,9817.219,11728.994
2015-07-04,4387.295,9204.406,11346.621
2015-07-05,-1909.0059,-215.24756,2015.9863
2015-07-06,836.2969,6425.116,10434.452
2015-07-07,926.6509,7074.3057,10400.1045
2015-07-08,432.7998,5997.487,9534.106
2015-07-09,6.1601562,4710.841,8588.729
2015-07-10,1385.5327,7038.214,9872.445
2015-07-11,1777.4253,7177.4443,9796.217
2015-07-12,-1830.2314,507.26025,2663.6572
2015-07-13,2746.995,8779.272,10837.711
2015-07-14,3012.8274,8554.432,10780.129
2015-07-15,2011.2544,7693.076,10177.023
2015-07-16,2252.0386,7325.917,9556.68
2015-07-17,2780.0652,7705.1694,10022.466
2015-07-18,4372.367,7387.6743,9285.213
2015-07-19,-1697.292,-338.7207,1141.0347
2015-07-20,5516.3604,8078.8633,9859.934
2015-07-21,5456.2056,7904.477,9662.945
2015-07-22,4973.3467,7327.5933,9053.389
2015-07-23,4870.207,7261.6787,8953.747
2015-07-24,5443.7163,7646.722,9262.918
2015-07-25,5942.772,8068.5156,9752.527
2015-07-26,-722.1885,253.7417,1605.8188
2015-07-27,7295.1597,9322.13,11151.449
2015-07-28,7265.7104,9223.705,11101.288
2015-07-29,6435.6064,8565.051,10366.225
2015-07-30,6241.999,8322.509,10125.682
2015-07-31,6530.6265,8421.06,10092.852
