timestamp,p10,median,p90
2015-07-02,8862.596,12033.613,13503.919
2015-07-03,8917.047,12474.198,13821.814
2015-07-04,8901.16,12789.884,14175.57
2015-07-05,-2718.124,-348.47852,2063.3413
2015-07-06,2645.0244,11590.16,13554.902
2015-07-07,3064.2114,11611.265,13730.199
2015-07-08,2045.7661,11196.952,13675.133
2015-07-09,200.07031,9932.648,13310.384
2015-07-10,2340.3745,11454.636,14076.617
2015-07-11,3152.5146,12318.023,14401.951
2015-07-12,-4578.8154,540.4834,3804.9316
2015-07-13,1619.3213,11629.581,13821.35
2015-07-14,1401.4004,11404.526,13865.953
2015-07-15,668.3291,10245.83,13594.332
2015-07-16,303.87207,8995.662,13197.841
2015-07-17,2256.397,10936.697,13492.648
2015-07-18,7808.611,12215.132,14289.963
2015-07-19,-3086.8809,-496.3203,1743.7607
2015-07-20,7869.915,11980.133,14156.42
2015-07-21,7920.9766,11809.621,13803.749
2015-07-22,7594.051,11354.615,13324.817
2015-07-23,7701.1772,11344.604,13317.632
2015-07-24,7997.7437,11605.179,13402.883
2015-07-25,9910.783,12945.576,14636.658
2015-07-26,-1534.0381,266.5537,2187.8452
2015-07-27,9422.706,12175.613,13950.959
2015-07-28,9405.907,11982.223,13726.334
2015-07-29,8601.731,11465.217,13323.413
2015-07-30,8466.029,11232.345,13110.1
2015-07-31,8909.007,11563.199,13388.792
