timestamp,p10,median,p90
2015-07-02,3737.0972,5727.2734,7466.8315
2015-07-03,3712.6313,5715.6484,7474.6997
2015-07-04,1636.2427,3732.4983,5726.8486
2015-07-05,-1705.0908,-480.27197,1020.5786
2015-07-06,1960.9517,5173.2295,7310.5713
2015-07-07,2136.9062,5074.1626,7181.703
2015-07-08,1966.0474,4638.0977,6488.6167
2015-07-09,2049.2085,4550.8936,6415.4365
2015-07-10,2361.7854,4856.213,6741.6333
2015-07-11,904.34546,3443.4736,5541.354
2015-07-12,-1649.1553,59.932617,1805.3381
2015-07-13,1927.9407,5941.951,8207.035
2015-07-14,1655.5864,5552.615,8028.103
2015-07-15,1173.0471,4729.1133,7249.162
2015-07-16,1213.8633,4662.054,6822.416
2015-07-17,1062.2903,4581.086,6934.429
2015-07-18,1229.2686,3094.0771,5192.6826
2015-07-19,-1633.5171,-368.55615,1017.5044
2015-07-20,3313.395,5678.6587,7638.032
2015-07-21,3101.6147,5283.5146,7219.5557
2015-07-22,2922.2632,4939.1035,6776.1533
2015-07-23,2847.8462,4817.951,6513.977
2015-07-24,3097.5972,4927.2227,6529.5464
2015-07-25,2097.8694,3799.2278,5556.5605
2015-07-26,-1019.9136,-60.125,1130.4976
2015-07-27,4289.1567,6161.461,8045.04
2015-07-28,4031.492,5818.545,7625.931
2015-07-29,3610.3984,5348.592,6991.4116
2015-07-30,3556.1123,5117.8423,6653.2446
2015-07-31,3721.3154,5222.6313,6663.0
