timestamp,p10,median,p90
2015-07-02,4547.7026,6913.6836,8941.013
2015-07-03,4569.958,7018.1274,9157.922
2015-07-04,2534.3997,5027.4585,7300.583
2015-07-05,-1446.1753,-189.79736,1376.5427
2015-07-06,3196.7866,6613.1377,8825.668
2015-07-07,3250.7886,6509.673,8926.817
2015-07-08,3001.463,6096.649,8330.954
2015-07-09,2362.0662,5393.7485,7681.289
2015-07-10,2608.196,5700.985,7999.253
2015-07-11,902.4463,3886.4478,6417.8545
2015-07-12,-1844.4375,-5.5161133,1804.3069
2015-07-13,1717.0066,6278.032,8973.11
2015-07-14,1876.4431,6254.1343,9087.64
2015-07-15,1556.4314,5767.834,8602.072
2015-07-16,1273.7319,5320.3247,7941.448
2015-07-17,1244.2476,5320.952,8148.9043
2015-07-18,1205.4121,3514.0742,6008.9917
2015-07-19,-1591.2251,-188.77539,1290.4985
2015-07-20,3294.1226,6189.371,8489.474
2015-07-21,3349.643,6106.794,8460.591
2015-07-22,3259.4805,5927.7495,8264.961
2015-07-23,2893.7195,5523.726,7786.8545
2015-07-24,3160.1855,5650.146,7733.5957
2015-07-25,2287.449,4580.9214,6746.341
2015-07-26,-1198.7349,39.28076,1397.791
2015-07-27,4422.5063,6944.3047,9233.456
2015-07-28,4334.3447,6841.782,9209.204
2015-07-29,4004.4404,6608.258,8860.543
2015-07-30,3891.5261,6261.525,8490.391
2015-07-31,3979.6826,6354.672,8290.127
