timestamp,p10,median,p90
2015-07-02,5370.4346,6971.5913,8402.982
2015-07-03,4840.2246,6508.681,7953.8643
2015-07-04,3123.4954,4939.3945,6729.035
2015-07-05,-1744.5537,-588.6011,863.5996
2015-07-06,4827.066,6726.7383,8258.335
2015-07-07,5269.246,6956.8555,8419.818
2015-07-08,4905.1533,6571.1377,7935.8286
2015-07-09,5139.872,6662.103,7981.6655
2015-07-10,4780.0986,6331.7485,7642.8184
2015-07-11,3234.832,4991.116,6507.988
2015-07-12,-821.6763,155.85107,1568.77
2015-07-13,5423.604,7219.035,8826.512
2015-07-14,5728.868,7346.701,8862.916
2015-07-15,5186.3413,6859.9277,8403.098
2015-07-16,5156.4404,6795.5493,8182.2686
2015-07-17,4560.46,6428.68,7875.9565
2015-07-18,3145.4927,4800.117,6358.175
2015-07-19,-1295.1592,-238.12012,943.1221
2015-07-20,5560.052,7363.6577,8861.173
2015-07-21,5691.23,7313.725,8763.113
2015-07-22,5282.551,6840.8003,8301.762
2015-07-23,5474.493,6927.3516,8280.727
2015-07-24,5054.9917,6517.6787,7812.5483
2015-07-25,3851.0227,5389.637,6831.784
2015-07-26,-757.6177,90.18848,1222.5781
2015-07-27,5700.059,7336.5044,8919.177
2015-07-28,5700.462,7366.7236,8976.235
2015-07-29,5143.7983,6819.7144,8323.5625
2015-07-30,5197.323,6757.019,8204.114
2015-07-31,4881.647,6381.812,7780.5303
